quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
DaisyMiller_323,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,65941,65989,0.0,0.0,0.0,1.0,324.0,1.0,324.0,10.0,324.0,0.0,0.0,48.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,33.0,1.0,3.0,0.0,0.012861534361725619
DaisyMiller_323,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,65941,65989,0.0,0.0,1.0,1.0,324.0,1.0,324.0,10.0,324.0,0.0,0.0,48.0,8.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,21.0,2.0,4.0,0.0,0.20541294230111096
DaisyMiller_323,DaisyMiller,Winterbourne,Daisy Miller,test,0,65941,65989,0.0,0.0,0.0,1.0,324.0,1.0,324.0,10.0,324.0,0.0,0.0,48.0,8.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,34.0,0.0,9.0,0.0,0.019195545514441956
DaisyMiller_324,DaisyMiller,Daisy Miller,Mrs. Walker,test,0,66163,66201,0.0,1.0,1.0,1.0,325.0,0.0,325.0,13.0,325.0,0.0,0.0,38.0,8.0,0.0,0.0,1.0,174.0,1.0,1.0,0.0,13.0,3.0,2.0,0.0,0.11231370335079269
DaisyMiller_324,DaisyMiller,Mr. Giovanelli,Mrs. Walker,test,0,66163,66201,0.0,0.0,0.0,1.0,325.0,0.0,325.0,13.0,325.0,0.0,0.0,38.0,8.0,0.0,0.0,1.0,174.0,0.0,0.0,1.0,7.0,1.0,3.0,0.0,0.06386692256454657
DaisyMiller_324,DaisyMiller,Randolph,Mrs. Walker,test,0,66163,66201,0.0,0.0,0.0,1.0,325.0,0.0,325.0,13.0,325.0,0.0,0.0,38.0,8.0,0.0,0.0,1.0,174.0,1.0,3.0,0.0,2983.0,0.0,119.0,0.0,0.08305381541858567
DaisyMiller_324,DaisyMiller,Mrs. Miller,Mrs. Walker,test,0,66163,66201,0.0,0.0,0.0,1.0,325.0,0.0,325.0,13.0,325.0,0.0,0.0,38.0,8.0,1.0,0.0,1.0,174.0,0.0,0.0,0.0,80.0,0.0,7.0,0.0,0.031431934552268725
DaisyMiller_324,DaisyMiller,Mrs. Walker,Mrs. Walker,test,1,66163,66201,0.0,0.0,0.0,0.0,325.0,0.0,325.0,13.0,325.0,0.0,0.0,38.0,8.0,0.0,0.0,1.0,174.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.973151660345334
DaisyMiller_324,DaisyMiller,Winterbourne,Mrs. Walker,test,0,66163,66201,0.0,0.0,0.0,1.0,325.0,0.0,325.0,13.0,325.0,0.0,0.0,38.0,8.0,0.0,0.0,1.0,174.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,0.10334993811292593
DaisyMiller_325,DaisyMiller,Daisy Miller,Daisy Miller,test,1,66220,66525,0.0,0.0,1.0,0.0,326.0,1.0,326.0,13.0,326.0,1.0,0.0,260.0,48.0,1.0,0.0,1.0,19.0,1.0,2.0,1.0,36.0,3.0,3.0,0.0,0.9912307826136324
DaisyMiller_325,DaisyMiller,Mr. Giovanelli,Daisy Miller,test,0,66220,66525,0.0,0.0,0.0,1.0,326.0,1.0,326.0,13.0,326.0,1.0,0.0,260.0,48.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,8.0,1.0,1.0,0.0,0.034411085198503166
DaisyMiller_325,DaisyMiller,Randolph,Daisy Miller,test,0,66220,66525,0.0,0.0,0.0,1.0,326.0,1.0,326.0,13.0,326.0,1.0,0.0,260.0,48.0,0.0,0.0,1.0,19.0,1.0,3.0,0.0,2998.0,0.0,119.0,0.0,0.06022504480186988
DaisyMiller_325,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,66220,66525,0.0,0.0,0.0,1.0,326.0,1.0,326.0,13.0,326.0,1.0,0.0,260.0,48.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,20.0,0.0,7.0,0.0,0.015215287540051275
DaisyMiller_325,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,66220,66525,0.0,1.0,0.0,1.0,326.0,1.0,326.0,13.0,326.0,1.0,0.0,260.0,48.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,5.0,4.0,0.0,0.0,0.05954449399067978
DaisyMiller_325,DaisyMiller,Winterbourne,Daisy Miller,test,0,66220,66525,0.0,0.0,0.0,1.0,326.0,1.0,326.0,13.0,326.0,1.0,0.0,260.0,48.0,0.0,0.0,1.0,19.0,1.0,4.0,1.0,18.0,1.0,2.0,0.0,0.06209346832790513
DaisyMiller_326,DaisyMiller,Daisy Miller,Mrs. Miller,test,0,66665,66700,0.0,1.0,0.0,1.0,327.0,1.0,327.0,8.0,327.0,0.0,0.0,35.0,9.0,0.0,0.0,1.0,140.0,1.0,1.0,0.0,6.0,0.0,11.0,0.0,0.08815438660355465
DaisyMiller_326,DaisyMiller,Randolph,Mrs. Miller,test,0,66665,66700,0.0,0.0,0.0,1.0,327.0,1.0,327.0,8.0,327.0,0.0,0.0,35.0,9.0,0.0,0.0,1.0,140.0,1.0,3.0,0.0,3093.0,0.0,126.0,0.0,0.07614698042248448
DaisyMiller_326,DaisyMiller,Mrs. Miller,Mrs. Miller,test,1,66665,66700,0.0,0.0,0.0,1.0,327.0,1.0,327.0,8.0,327.0,0.0,0.0,35.0,9.0,0.0,0.0,1.0,140.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.06441135453621427
DaisyMiller_326,DaisyMiller,Mrs. Walker,Mrs. Miller,test,0,66665,66700,0.0,0.0,1.0,1.0,327.0,1.0,327.0,8.0,327.0,0.0,0.0,35.0,9.0,1.0,0.0,1.0,140.0,1.0,2.0,0.0,15.0,1.0,1.0,0.0,0.23605787232794243
DaisyMiller_326,DaisyMiller,Winterbourne,Mrs. Miller,test,0,66665,66700,0.0,0.0,0.0,1.0,327.0,1.0,327.0,8.0,327.0,0.0,0.0,35.0,9.0,0.0,0.0,1.0,140.0,1.0,4.0,0.0,62.0,0.0,6.0,0.0,0.04596580551326413
DaisyMiller_327,DaisyMiller,Daisy Miller,Daisy Miller,test,1,66714,66781,0.0,0.0,1.0,0.0,328.0,1.0,328.0,10.0,328.0,0.0,0.0,67.0,16.0,1.0,0.0,1.0,14.0,1.0,2.0,1.0,3.0,0.0,13.0,0.0,0.9923605177716195
DaisyMiller_327,DaisyMiller,Randolph,Daisy Miller,test,0,66714,66781,0.0,0.0,0.0,1.0,328.0,1.0,328.0,10.0,328.0,0.0,0.0,67.0,16.0,0.0,0.0,1.0,14.0,1.0,3.0,0.0,3108.0,0.0,127.0,0.0,0.06690394098783564
DaisyMiller_327,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,66714,66781,0.0,0.0,0.0,1.0,328.0,1.0,328.0,10.0,328.0,0.0,0.0,67.0,16.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.018135576519426846
DaisyMiller_327,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,66714,66781,0.0,1.0,0.0,1.0,328.0,1.0,328.0,10.0,328.0,0.0,0.0,67.0,16.0,0.0,0.0,1.0,14.0,1.0,1.0,0.0,30.0,1.0,3.0,0.0,0.03871087149729789
DaisyMiller_327,DaisyMiller,Winterbourne,Daisy Miller,test,0,66714,66781,0.0,0.0,0.0,1.0,328.0,1.0,328.0,10.0,328.0,0.0,0.0,67.0,16.0,0.0,0.0,1.0,14.0,1.0,4.0,0.0,77.0,0.0,8.0,0.0,0.023244364360245615
DaisyMiller_328,DaisyMiller,Daisy Miller,Randolph,test,0,66798,66838,0.0,1.0,0.0,1.0,329.0,1.0,329.0,19.0,329.0,0.0,0.0,40.0,8.0,0.0,0.0,1.0,17.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.033137429000489056
DaisyMiller_328,DaisyMiller,Mr. Giovanelli,Randolph,test,0,66798,66838,0.0,0.0,0.0,1.0,329.0,1.0,329.0,19.0,329.0,0.0,0.0,40.0,8.0,0.0,0.0,1.0,17.0,0.0,0.0,1.0,72.0,0.0,6.0,0.0,0.0221819675436654
DaisyMiller_328,DaisyMiller,Randolph,Randolph,test,1,66798,66838,1.0,0.0,0.0,0.0,329.0,1.0,329.0,19.0,329.0,0.0,0.0,40.0,8.0,0.0,1.0,1.0,17.0,1.0,3.0,0.0,3132.0,0.0,127.0,0.0,0.9944549637452922
DaisyMiller_328,DaisyMiller,Mrs. Miller,Randolph,test,0,66798,66838,0.0,0.0,0.0,1.0,329.0,1.0,329.0,19.0,329.0,0.0,0.0,40.0,8.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,28.0,4.0,3.0,0.0,0.01900505992380345
DaisyMiller_328,DaisyMiller,Mrs. Walker,Randolph,test,0,66798,66838,0.0,0.0,1.0,1.0,329.0,1.0,329.0,19.0,329.0,0.0,0.0,40.0,8.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,22.0,0.0,5.0,0.0,0.22123585614002017
DaisyMiller_328,DaisyMiller,Winterbourne,Randolph,test,0,66798,66838,0.0,0.0,0.0,1.0,329.0,1.0,329.0,19.0,329.0,0.0,0.0,40.0,8.0,0.0,0.0,1.0,17.0,1.0,4.0,0.0,101.0,0.0,10.0,0.0,0.028692716666742
DaisyMiller_329,DaisyMiller,Daisy Miller,Daisy Miller,test,1,66863,66888,0.0,0.0,1.0,0.0,330.0,1.0,330.0,10.0,330.0,0.0,0.0,25.0,6.0,1.0,0.0,1.0,25.0,1.0,2.0,1.0,3.0,4.0,2.0,1.0,0.9957696556756175
DaisyMiller_329,DaisyMiller,Randolph,Daisy Miller,test,0,66863,66888,0.0,1.0,0.0,1.0,330.0,1.0,330.0,10.0,330.0,0.0,0.0,25.0,6.0,0.0,0.0,1.0,25.0,1.0,1.0,0.0,3146.0,0.0,127.0,0.0,0.032828302596880264
DaisyMiller_329,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,66863,66888,0.0,0.0,0.0,1.0,330.0,1.0,330.0,10.0,330.0,0.0,0.0,25.0,6.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,42.0,1.0,5.0,0.0,0.009699350084754513
DaisyMiller_329,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,66863,66888,0.0,0.0,0.0,1.0,330.0,1.0,330.0,10.0,330.0,0.0,0.0,25.0,6.0,0.0,0.0,1.0,25.0,1.0,3.0,0.0,10.0,0.0,7.0,0.0,0.022088005228009834
DaisyMiller_329,DaisyMiller,Winterbourne,Daisy Miller,test,0,66863,66888,0.0,0.0,0.0,1.0,330.0,1.0,330.0,10.0,330.0,0.0,0.0,25.0,6.0,0.0,0.0,1.0,25.0,1.0,4.0,0.0,115.0,0.0,11.0,0.0,0.01898142985181523
DaisyMiller_330,DaisyMiller,Daisy Miller,Mrs. Walker,test,0,66913,66942,0.0,1.0,0.0,1.0,331.0,1.0,331.0,16.0,331.0,0.0,1.0,29.0,5.0,0.0,0.0,1.0,25.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.01536865514824509
DaisyMiller_330,DaisyMiller,Randolph,Mrs. Walker,test,0,66913,66942,0.0,0.0,1.0,1.0,331.0,1.0,331.0,16.0,331.0,0.0,1.0,29.0,5.0,1.0,0.0,1.0,25.0,1.0,2.0,0.0,3160.0,0.0,128.0,0.0,0.13151245920115454
DaisyMiller_330,DaisyMiller,Mrs. Miller,Mrs. Walker,test,0,66913,66942,0.0,0.0,0.0,1.0,331.0,1.0,331.0,16.0,331.0,0.0,1.0,29.0,5.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,48.0,0.0,6.0,0.0,0.009652287856718985
DaisyMiller_330,DaisyMiller,Mrs. Walker,Mrs. Walker,test,1,66913,66942,0.0,0.0,0.0,0.0,331.0,1.0,331.0,16.0,331.0,0.0,1.0,29.0,5.0,0.0,0.0,1.0,25.0,1.0,3.0,1.0,2.0,0.0,8.0,0.0,0.9698664863434194
DaisyMiller_330,DaisyMiller,Winterbourne,Mrs. Walker,test,0,66913,66942,0.0,0.0,0.0,1.0,331.0,1.0,331.0,16.0,331.0,0.0,1.0,29.0,5.0,0.0,0.0,1.0,25.0,1.0,4.0,0.0,129.0,0.0,12.0,0.0,0.01567264113339092
DaisyMiller_331,DaisyMiller,Daisy Miller,Mrs. Walker,test,0,67080,67113,0.0,0.0,1.0,1.0,332.0,1.0,332.0,15.0,332.0,0.0,0.0,33.0,9.0,1.0,0.0,1.0,138.0,1.0,2.0,0.0,39.0,1.0,4.0,0.0,0.14437048920513293
DaisyMiller_331,DaisyMiller,Randolph,Mrs. Walker,test,0,67080,67113,0.0,0.0,0.0,1.0,332.0,1.0,332.0,15.0,332.0,0.0,0.0,33.0,9.0,0.0,0.0,1.0,138.0,1.0,3.0,0.0,3197.0,0.0,130.0,0.0,0.07195929547760094
DaisyMiller_331,DaisyMiller,Mrs. Miller,Mrs. Walker,test,0,67080,67113,0.0,0.0,0.0,1.0,332.0,1.0,332.0,15.0,332.0,0.0,0.0,33.0,9.0,0.0,0.0,1.0,138.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.016177408293890846
DaisyMiller_331,DaisyMiller,Mrs. Walker,Mrs. Walker,test,1,67080,67113,0.0,1.0,0.0,0.0,332.0,1.0,332.0,15.0,332.0,0.0,0.0,33.0,9.0,0.0,0.0,1.0,138.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.989406281411645
DaisyMiller_331,DaisyMiller,Winterbourne,Mrs. Walker,test,0,67080,67113,0.0,0.0,0.0,1.0,332.0,1.0,332.0,15.0,332.0,0.0,0.0,33.0,9.0,0.0,0.0,1.0,138.0,1.0,4.0,0.0,130.0,0.0,15.0,0.0,0.034209251047481265
DaisyMiller_332,DaisyMiller,Daisy Miller,Mrs. Miller,test,0,67135,67250,0.0,0.0,0.0,1.0,333.0,0.0,333.0,20.0,333.0,1.0,0.0,90.0,19.0,0.0,0.0,1.0,22.0,1.0,2.0,0.0,4.0,0.0,4.0,0.0,0.15050943586468163
DaisyMiller_332,DaisyMiller,Randolph,Mrs. Miller,test,0,67135,67250,0.0,0.0,0.0,1.0,333.0,0.0,333.0,20.0,333.0,1.0,0.0,90.0,19.0,0.0,0.0,1.0,22.0,1.0,3.0,0.0,3214.0,0.0,130.0,0.0,0.10064658495403574
DaisyMiller_332,DaisyMiller,Mrs. Miller,Mrs. Miller,test,1,67135,67250,0.0,0.0,0.0,0.0,333.0,0.0,333.0,20.0,333.0,1.0,0.0,90.0,19.0,0.0,0.0,1.0,22.0,0.0,0.0,1.0,80.0,0.0,10.0,0.0,0.49082322606643985
DaisyMiller_332,DaisyMiller,Mrs. Walker,Mrs. Miller,test,0,67135,67250,0.0,1.0,1.0,1.0,333.0,0.0,333.0,20.0,333.0,1.0,0.0,90.0,19.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,0.1583845707446195
DaisyMiller_332,DaisyMiller,Winterbourne,Mrs. Miller,test,0,67135,67250,0.0,0.0,0.0,1.0,333.0,0.0,333.0,20.0,333.0,1.0,0.0,90.0,19.0,0.0,0.0,1.0,22.0,1.0,4.0,0.0,95.0,0.0,15.0,0.0,0.0482404496162097
DaisyMiller_333,DaisyMiller,Daisy Miller,Randolph,test,0,67254,67293,0.0,0.0,0.0,1.0,334.0,1.0,334.0,13.0,334.0,0.0,0.0,39.0,7.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,13.0,0.0,6.0,0.0,0.14118918524122212
DaisyMiller_333,DaisyMiller,Randolph,Randolph,test,1,67254,67293,1.0,0.0,0.0,0.0,334.0,1.0,334.0,13.0,334.0,0.0,0.0,39.0,7.0,0.0,1.0,1.0,4.0,1.0,4.0,0.0,3245.0,0.0,130.0,1.0,0.9978747717771053
DaisyMiller_333,DaisyMiller,Mrs. Miller,Randolph,test,0,67254,67293,0.0,1.0,0.0,1.0,334.0,1.0,334.0,13.0,334.0,0.0,0.0,39.0,7.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,24.0,2.0,2.0,0.0,0.0037382404787399564
DaisyMiller_333,DaisyMiller,Mrs. Walker,Randolph,test,0,67254,67293,0.0,0.0,1.0,1.0,334.0,1.0,334.0,13.0,334.0,0.0,0.0,39.0,7.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,29.0,3.0,3.0,0.0,0.18993792959219089
DaisyMiller_333,DaisyMiller,Winterbourne,Randolph,test,0,67254,67293,0.0,0.0,0.0,1.0,334.0,1.0,334.0,13.0,334.0,0.0,0.0,39.0,7.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,85.0,0.0,16.0,0.0,0.011987234145648777
DaisyMiller_334,DaisyMiller,Daisy Miller,Daisy Miller,test,1,67420,67515,0.0,0.0,0.0,0.0,335.0,1.0,335.0,8.0,335.0,0.0,0.0,83.0,18.0,0.0,0.0,1.0,127.0,1.0,4.0,1.0,4.0,5.0,0.0,0.0,0.8980606587490629
DaisyMiller_334,DaisyMiller,Randolph,Daisy Miller,test,0,67420,67515,0.0,1.0,0.0,1.0,335.0,1.0,335.0,8.0,335.0,0.0,0.0,83.0,18.0,0.0,0.0,1.0,127.0,1.0,1.0,0.0,3281.0,0.0,131.0,0.0,0.18341781100137713
DaisyMiller_334,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,67420,67515,0.0,0.0,1.0,1.0,335.0,1.0,335.0,8.0,335.0,0.0,0.0,83.0,18.0,1.0,0.0,1.0,127.0,1.0,2.0,0.0,15.0,0.0,6.0,0.0,0.2752817591524666
DaisyMiller_334,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,67420,67515,0.0,0.0,0.0,1.0,335.0,1.0,335.0,8.0,335.0,0.0,0.0,83.0,18.0,0.0,0.0,1.0,127.0,1.0,3.0,1.0,70.0,0.0,7.0,0.0,0.10661601686763394
DaisyMiller_334,DaisyMiller,Winterbourne,Daisy Miller,test,0,67420,67515,0.0,0.0,0.0,1.0,335.0,1.0,335.0,8.0,335.0,0.0,0.0,83.0,18.0,0.0,0.0,1.0,127.0,1.0,5.0,0.0,30.0,0.0,18.0,0.0,0.02448100252839613
DaisyMiller_334,DaisyMiller,Giovanelli,Daisy Miller,test,0,67420,67515,0.0,0.0,0.0,1.0,335.0,1.0,335.0,8.0,335.0,0.0,0.0,83.0,18.0,0.0,0.0,1.0,127.0,0.0,0.0,0.0,22.0,0.0,11.0,0.0,0.023058721078125854
DaisyMiller_335,DaisyMiller,Daisy Miller,Mrs. Miller,test,0,67519,67569,0.0,1.0,0.0,1.0,336.0,1.0,336.0,19.0,336.0,0.0,0.0,50.0,10.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,10.0,6.0,1.0,0.0,0.005053560177385632
DaisyMiller_335,DaisyMiller,Randolph,Mrs. Miller,test,0,67519,67569,0.0,0.0,1.0,1.0,336.0,1.0,336.0,19.0,336.0,0.0,0.0,50.0,10.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,3310.0,0.0,131.0,0.0,0.3745001070989611
DaisyMiller_335,DaisyMiller,Mrs. Miller,Mrs. Miller,test,1,67519,67569,0.0,0.0,0.0,0.0,336.0,1.0,336.0,19.0,336.0,0.0,0.0,50.0,10.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,2.0,0.0,8.0,0.0,0.9027368455100941
DaisyMiller_335,DaisyMiller,Mrs. Walker,Mrs. Miller,test,0,67519,67569,0.0,0.0,0.0,1.0,336.0,1.0,336.0,19.0,336.0,0.0,0.0,50.0,10.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,26.0,2.0,2.0,0.0,0.022329720861297822
DaisyMiller_335,DaisyMiller,Winterbourne,Mrs. Miller,test,0,67519,67569,0.0,0.0,0.0,1.0,336.0,1.0,336.0,19.0,336.0,0.0,0.0,50.0,10.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17.0,0.0,19.0,0.0,0.021076839739280078
DaisyMiller_336,DaisyMiller,Daisy Miller,Mrs. Walker,test,0,67595,67616,0.0,0.0,1.0,1.0,337.0,1.0,337.0,17.0,337.0,0.0,1.0,21.0,4.0,1.0,0.0,1.0,26.0,1.0,2.0,0.0,27.0,4.0,3.0,0.0,0.08041228093225354
DaisyMiller_336,DaisyMiller,Mr. Giovanelli,Mrs. Walker,test,0,67595,67616,0.0,0.0,0.0,1.0,337.0,1.0,337.0,17.0,337.0,0.0,1.0,21.0,4.0,0.0,0.0,1.0,26.0,0.0,0.0,1.0,188.0,0.0,13.0,0.0,0.01070253080836724
DaisyMiller_336,DaisyMiller,Randolph,Mrs. Walker,test,0,67595,67616,0.0,0.0,0.0,1.0,337.0,1.0,337.0,17.0,337.0,0.0,1.0,21.0,4.0,0.0,0.0,1.0,26.0,1.0,3.0,0.0,3327.0,0.0,132.0,0.0,0.021512959605421923
DaisyMiller_336,DaisyMiller,Mrs. Miller,Mrs. Walker,test,0,67595,67616,0.0,1.0,0.0,1.0,337.0,1.0,337.0,17.0,337.0,0.0,1.0,21.0,4.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.011244966845167851
DaisyMiller_336,DaisyMiller,Mrs. Walker,Mrs. Walker,test,1,67595,67616,0.0,0.0,0.0,0.0,337.0,1.0,337.0,17.0,337.0,0.0,1.0,21.0,4.0,0.0,0.0,1.0,26.0,1.0,4.0,0.0,43.0,2.0,4.0,0.0,0.39653408021300557
DaisyMiller_336,DaisyMiller,Winterbourne,Mrs. Walker,test,0,67595,67616,0.0,0.0,0.0,1.0,337.0,1.0,337.0,17.0,337.0,0.0,1.0,21.0,4.0,0.0,0.0,1.0,26.0,1.0,5.0,0.0,6.0,0.0,20.0,0.0,0.008439315152552663
DaisyMiller_337,DaisyMiller,Daisy Miller,Daisy Miller,test,1,67892,67933,0.0,0.0,0.0,0.0,338.0,1.0,338.0,12.0,338.0,0.0,0.0,41.0,4.0,0.0,0.0,1.0,276.0,1.0,3.0,0.0,50.0,0.0,7.0,0.0,0.3090498588021283
DaisyMiller_337,DaisyMiller,Mr. Giovanelli,Daisy Miller,test,0,67892,67933,0.0,0.0,0.0,1.0,338.0,1.0,338.0,12.0,338.0,0.0,0.0,41.0,4.0,0.0,0.0,1.0,276.0,0.0,0.0,0.0,55.0,0.0,3.0,0.0,0.023824802301891768
DaisyMiller_337,DaisyMiller,Randolph,Daisy Miller,test,0,67892,67933,0.0,0.0,0.0,1.0,338.0,1.0,338.0,12.0,338.0,0.0,0.0,41.0,4.0,0.0,0.0,1.0,276.0,1.0,4.0,0.0,3385.0,0.0,133.0,0.0,0.028897647193178486
DaisyMiller_337,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,67892,67933,0.0,0.0,1.0,1.0,338.0,1.0,338.0,12.0,338.0,0.0,0.0,41.0,4.0,1.0,0.0,1.0,276.0,1.0,2.0,0.0,45.0,0.0,4.0,0.0,0.09077799479680729
DaisyMiller_337,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,67892,67933,0.0,1.0,0.0,1.0,338.0,1.0,338.0,12.0,338.0,0.0,0.0,41.0,4.0,0.0,0.0,1.0,276.0,1.0,1.0,0.0,3.0,0.0,8.0,0.0,0.12081342181252606
DaisyMiller_337,DaisyMiller,Winterbourne,Daisy Miller,test,0,67892,67933,0.0,0.0,0.0,1.0,338.0,1.0,338.0,12.0,338.0,0.0,0.0,41.0,4.0,0.0,0.0,1.0,276.0,1.0,5.0,0.0,20.0,3.0,1.0,0.0,0.027614540867575657
DaisyMiller_338,DaisyMiller,Daisy Miller,Mrs. Walker,test,0,67937,68077,0.0,1.0,0.0,1.0,339.0,1.0,339.0,15.0,339.0,0.0,0.0,92.0,19.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,16.0,0.0,8.0,0.0,0.005607896996129299
DaisyMiller_338,DaisyMiller,Mr. Giovanelli,Mrs. Walker,test,0,67937,68077,0.0,0.0,0.0,1.0,339.0,1.0,339.0,15.0,339.0,0.0,0.0,92.0,19.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,64.0,0.0,4.0,0.0,0.013952754566634066
DaisyMiller_338,DaisyMiller,Randolph,Mrs. Walker,test,0,67937,68077,0.0,0.0,0.0,1.0,339.0,1.0,339.0,15.0,339.0,0.0,0.0,92.0,19.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,3394.0,0.0,134.0,0.0,0.032350333726804646
DaisyMiller_338,DaisyMiller,Mrs. Miller,Mrs. Walker,test,0,67937,68077,0.0,0.0,0.0,1.0,339.0,1.0,339.0,15.0,339.0,0.0,0.0,92.0,19.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,11.0,0.0,5.0,0.0,0.05500268154546349
DaisyMiller_338,DaisyMiller,Mrs. Walker,Mrs. Walker,test,1,67937,68077,0.0,0.0,1.0,0.0,339.0,1.0,339.0,15.0,339.0,0.0,0.0,92.0,19.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,110.0,0.0,9.0,0.0,0.9918749607406198
DaisyMiller_338,DaisyMiller,Winterbourne,Mrs. Walker,test,0,67937,68077,0.0,0.0,0.0,1.0,339.0,1.0,339.0,15.0,339.0,0.0,0.0,92.0,19.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,29.0,2.0,2.0,0.0,0.012175781015019867
DaisyMiller_339,DaisyMiller,Daisy Miller,Mrs. Miller,test,0,68081,68105,0.0,0.0,1.0,1.0,340.0,1.0,340.0,15.0,340.0,0.0,0.0,24.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,8.0,0.0,12.0,0.0,0.10330071277917596
DaisyMiller_339,DaisyMiller,Mr. Giovanelli,Mrs. Miller,test,0,68081,68105,0.0,0.0,0.0,1.0,340.0,1.0,340.0,15.0,340.0,0.0,0.0,24.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,98.0,0.0,8.0,0.0,0.009189259056117968
DaisyMiller_339,DaisyMiller,Randolph,Mrs. Miller,test,0,68081,68105,0.0,0.0,0.0,1.0,340.0,1.0,340.0,15.0,340.0,0.0,0.0,24.0,4.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,3428.0,0.0,137.0,0.0,0.01748583432327808
DaisyMiller_339,DaisyMiller,Mrs. Miller,Mrs. Miller,test,1,68081,68105,0.0,0.0,0.0,0.0,340.0,1.0,340.0,15.0,340.0,0.0,0.0,24.0,4.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,3.0,0.0,9.0,0.0,0.9086861767518303
DaisyMiller_339,DaisyMiller,Mrs. Walker,Mrs. Miller,test,0,68081,68105,0.0,1.0,0.0,1.0,340.0,1.0,340.0,15.0,340.0,0.0,0.0,24.0,4.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,23.0,3.0,2.0,1.0,0.17585749272538528
DaisyMiller_339,DaisyMiller,Winterbourne,Mrs. Miller,test,0,68081,68105,0.0,0.0,0.0,1.0,340.0,1.0,340.0,15.0,340.0,0.0,0.0,24.0,4.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,38.0,0.0,6.0,0.0,0.007517728970856285
