quote_id,novel,gold_candidate,baseline_rank,exp_rank,category,addressee_feature_active
DaisyMiller_69,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_7,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_70,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_71,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_72,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_73,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_74,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_75,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_76,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_77,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_78,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_79,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_8,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_80,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_81,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_82,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_83,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_84,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_85,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_86,DaisyMiller,Daisy Miller,2.0,2.0,D. Both wrong,True
DaisyMiller_87,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_89,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_9,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_90,DaisyMiller,Eugenio,1.0,1.0,A. Both correct,False
DaisyMiller_91,DaisyMiller,Eugenio,1.0,1.0,A. Both correct,False
DaisyMiller_92,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_93,DaisyMiller,Winterbourne,2.0,2.0,D. Both wrong,True
DaisyMiller_94,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_95,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_96,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_98,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_99,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_10,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_100,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1000,PrideAndPrejudice,Lydia,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1002,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1003,PrideAndPrejudice,Lydia,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1004,PrideAndPrejudice,Elizabeth,2.0,3.0,D. Both wrong,False
PrideAndPrejudice_1006,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1007,PrideAndPrejudice,George Wickham,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_1008,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1009,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_101,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1010,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1011,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1012,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1013,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1014,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1015,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1016,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1017,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1018,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1019,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_102,PrideAndPrejudice,Charlotte Lucas,1.0,1.0,A. Both correct,True
PrideAndPrejudice_1020,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1021,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1022,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1023,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1024,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1025,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1026,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1027,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1028,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1029,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_103,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1030,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1031,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1032,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1033,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1035,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1036,PrideAndPrejudice,Lydia,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1037,PrideAndPrejudice,Mr. Bennet,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_1038,PrideAndPrejudice,Mrs. Bennet,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_1039,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_104,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1040,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1041,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1042,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1044,PrideAndPrejudice,Jane,7.0,7.0,D. Both wrong,False
PrideAndPrejudice_1045,PrideAndPrejudice,Elizabeth,5.0,5.0,D. Both wrong,False
PrideAndPrejudice_1046,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1047,PrideAndPrejudice,Mr. Bennet,4.0,5.0,D. Both wrong,False
PrideAndPrejudice_1048,PrideAndPrejudice,Mr. Bennet,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_1049,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1050,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1051,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1053,PrideAndPrejudice,Mrs. Bennet,2.0,1.0,B. Newly recovered,False
PrideAndPrejudice_1054,PrideAndPrejudice,Kitty,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1055,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1056,PrideAndPrejudice,Elizabeth,4.0,4.0,D. Both wrong,False
PrideAndPrejudice_1057,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1058,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1059,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_106,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1060,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1061,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1062,PrideAndPrejudice,Elizabeth,4.0,3.0,D. Both wrong,False
PrideAndPrejudice_1063,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1064,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_1065,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_1066,PrideAndPrejudice,Jane,4.0,4.0,D. Both wrong,True
PrideAndPrejudice_1067,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1068,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,True
PrideAndPrejudice_1069,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_107,PrideAndPrejudice,Charlotte Lucas,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1070,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_1071,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1072,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1074,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1075,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1076,PrideAndPrejudice,Mrs. Bennet,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_1077,PrideAndPrejudice,Jane,5.0,5.0,D. Both wrong,False
PrideAndPrejudice_1078,PrideAndPrejudice,Jane,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_1079,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_108,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1080,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1081,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1082,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1083,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1084,PrideAndPrejudice,Mrs. Bennet,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_1085,PrideAndPrejudice,Mrs. Bennet,2.0,1.0,B. Newly recovered,False
PrideAndPrejudice_1086,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1087,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1088,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_1090,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_1091,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1092,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1093,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1094,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1095,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1096,PrideAndPrejudice,Elizabeth,4.0,4.0,D. Both wrong,False
PrideAndPrejudice_1098,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_11,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_110,PrideAndPrejudice,Mr. Darcy,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_1100,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1101,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1102,PrideAndPrejudice,Mrs. Bennet,4.0,4.0,D. Both wrong,False
PrideAndPrejudice_1103,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1104,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1105,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1106,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1107,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1108,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1109,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_111,PrideAndPrejudice,Sir William Lucas,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1110,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1112,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1113,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1114,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1115,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1116,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1117,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1118,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1119,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_112,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1120,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1121,PrideAndPrejudice,Elizabeth,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_1122,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1123,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1124,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1125,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1126,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1127,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1128,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1129,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_113,PrideAndPrejudice,Sir William Lucas,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1130,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1131,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1132,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1133,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1134,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1135,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1136,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1137,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1138,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1139,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_114,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1140,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1141,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1142,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1143,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1144,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1145,PrideAndPrejudice,Lady Catherine De Bourgh,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_1146,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1147,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1148,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1149,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_115,PrideAndPrejudice,Sir William Lucas,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1150,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1151,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1152,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1153,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1154,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1155,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1156,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1157,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1158,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1159,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_116,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1160,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1161,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1162,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1163,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1164,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1165,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1166,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1167,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1169,PrideAndPrejudice,Elizabeth,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_117,PrideAndPrejudice,Sir William Lucas,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1171,PrideAndPrejudice,Mr. Bennet,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_1172,PrideAndPrejudice,Mr. Bennet,1.0,2.0,C. Regression,False
PrideAndPrejudice_1173,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1174,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1175,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1176,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1177,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1178,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1179,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_118,PrideAndPrejudice,Sir William Lucas,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1180,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1181,PrideAndPrejudice,Mr. Bennet,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_1182,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1183,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1184,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1186,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1187,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1188,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1189,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_119,PrideAndPrejudice,Sir William Lucas,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1190,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1191,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,True
PrideAndPrejudice_1192,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1193,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,True
PrideAndPrejudice_1194,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,True
PrideAndPrejudice_1195,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1196,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1197,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1198,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,True
PrideAndPrejudice_1199,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_12,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_120,PrideAndPrejudice,Elizabeth,1.0,2.0,C. Regression,False
PrideAndPrejudice_1200,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1201,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1202,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1203,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1204,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1205,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1206,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,True
PrideAndPrejudice_1207,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1208,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,True
PrideAndPrejudice_1209,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_121,PrideAndPrejudice,Sir William Lucas,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1210,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1211,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1212,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1213,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1214,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1215,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1216,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1217,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1218,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_122,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1220,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1221,PrideAndPrejudice,Elizabeth,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_1222,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1223,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1224,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1225,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1226,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1227,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1228,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1229,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_123,PrideAndPrejudice,Sir William Lucas,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1230,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1231,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1232,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1233,PrideAndPrejudice,Mrs. Bennet,4.0,4.0,D. Both wrong,False
PrideAndPrejudice_1235,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1236,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1237,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_1240,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
