quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
PrideAndPrejudice_174,PrideAndPrejudice,Mr. Darcy,Mr. Bingley,test,0,57542,57656,0.0,0.0,0.0,1.0,175.0,0.0,175.0,13.0,175.0,0.0,0.0,97.0,18.0,0.0,0.0,1.0,54.0,0.0,0.0,0.0,23.0,0.0,16.0,0.0,0.02352772776000663
PrideAndPrejudice_174,PrideAndPrejudice,Mr. Hurst,Mr. Bingley,test,0,57542,57656,0.0,0.0,0.0,1.0,175.0,0.0,175.0,13.0,175.0,0.0,0.0,97.0,18.0,0.0,0.0,1.0,54.0,0.0,0.0,0.0,195.0,0.0,25.0,0.0,0.022059162398348132
PrideAndPrejudice_174,PrideAndPrejudice,Mr. Bingley,Mr. Bingley,test,1,57542,57656,0.0,0.0,0.0,0.0,175.0,0.0,175.0,13.0,175.0,0.0,0.0,97.0,18.0,0.0,0.0,1.0,54.0,0.0,0.0,0.0,673.0,0.0,33.0,0.0,0.05598207130737949
PrideAndPrejudice_174,PrideAndPrejudice,Lydia,Mr. Bingley,test,0,57542,57656,0.0,0.0,0.0,0.0,175.0,0.0,175.0,13.0,175.0,0.0,0.0,97.0,18.0,0.0,0.0,1.0,54.0,1.0,4.0,0.0,100528.0,0.0,-1.0,0.0,0.18231091466025895
PrideAndPrejudice_175,PrideAndPrejudice,Elizabeth,Mr. Darcy,test,0,57660,57758,0.0,1.0,1.0,0.0,176.0,0.0,176.0,13.0,176.0,0.0,0.0,98.0,17.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,7900.0,0.0,268.0,0.0,0.9016927367759439
PrideAndPrejudice_175,PrideAndPrejudice,Mrs. Hurst,Mr. Darcy,test,0,57660,57758,0.0,0.0,0.0,1.0,176.0,0.0,176.0,13.0,176.0,0.0,0.0,98.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,77.0,0.0,10.0,0.0,0.03595007735073748
PrideAndPrejudice_175,PrideAndPrejudice,Jane,Mr. Darcy,test,0,57660,57758,0.0,0.0,0.0,1.0,176.0,0.0,176.0,13.0,176.0,0.0,0.0,98.0,17.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,74.0,0.0,9.0,0.0,0.10932514275760133
PrideAndPrejudice_175,PrideAndPrejudice,Miss Bingley,Mr. Darcy,test,0,57660,57758,0.0,0.0,0.0,1.0,176.0,0.0,176.0,13.0,176.0,0.0,0.0,98.0,17.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,8.0,1.0,1.0,0.0,0.18472256173998844
PrideAndPrejudice_175,PrideAndPrejudice,Mr. Darcy,Mr. Darcy,test,1,57660,57758,0.0,0.0,0.0,0.0,176.0,0.0,176.0,13.0,176.0,0.0,0.0,98.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,16.0,0.0,0.31270192478558567
PrideAndPrejudice_175,PrideAndPrejudice,Mr. Hurst,Mr. Darcy,test,0,57660,57758,0.0,0.0,0.0,1.0,176.0,0.0,176.0,13.0,176.0,0.0,0.0,98.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,175.0,0.0,25.0,0.0,0.031307572564162
PrideAndPrejudice_175,PrideAndPrejudice,Mr. Bingley,Mr. Darcy,test,0,57660,57758,0.0,0.0,0.0,1.0,176.0,0.0,176.0,13.0,176.0,0.0,0.0,98.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,653.0,0.0,33.0,0.0,0.032166591482204666
PrideAndPrejudice_176,PrideAndPrejudice,Elizabeth,Mr. Hurst,test,0,58652,58719,0.0,1.0,1.0,1.0,177.0,0.0,177.0,7.0,177.0,0.0,1.0,56.0,10.0,0.0,0.0,1.0,894.0,1.0,1.0,0.0,8101.0,0.0,272.0,0.0,0.2232095049770421
PrideAndPrejudice_176,PrideAndPrejudice,Mrs. Hurst,Mr. Hurst,test,0,58652,58719,0.0,0.0,0.0,1.0,177.0,0.0,177.0,7.0,177.0,0.0,1.0,56.0,10.0,0.0,0.0,1.0,894.0,0.0,0.0,0.0,278.0,0.0,20.0,0.0,0.03845692486233179
PrideAndPrejudice_176,PrideAndPrejudice,Miss Bingley,Mr. Hurst,test,0,58652,58719,0.0,0.0,0.0,1.0,177.0,0.0,177.0,7.0,177.0,0.0,1.0,56.0,10.0,0.0,0.0,1.0,894.0,1.0,2.0,0.0,9.0,0.0,10.0,0.0,0.0848813844086504
PrideAndPrejudice_176,PrideAndPrejudice,Mr. Darcy,Mr. Hurst,test,0,58652,58719,0.0,0.0,0.0,1.0,177.0,0.0,177.0,7.0,177.0,0.0,1.0,56.0,10.0,0.0,0.0,1.0,894.0,0.0,0.0,0.0,170.0,0.0,9.0,0.0,0.043366220014637046
PrideAndPrejudice_176,PrideAndPrejudice,Mr. Bingley,Mr. Hurst,test,0,58652,58719,0.0,0.0,0.0,1.0,177.0,0.0,177.0,7.0,177.0,0.0,1.0,56.0,10.0,1.0,0.0,1.0,894.0,0.0,0.0,0.0,453.0,0.0,40.0,0.0,0.03943358507961633
PrideAndPrejudice_177,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,58723,58838,0.0,1.0,1.0,1.0,178.0,0.0,178.0,17.0,178.0,0.0,0.0,94.0,17.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,8120.0,0.0,272.0,0.0,0.06856175323781762
PrideAndPrejudice_177,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,58723,58838,0.0,0.0,0.0,1.0,178.0,0.0,178.0,17.0,178.0,0.0,0.0,94.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,297.0,0.0,20.0,0.0,0.030114606846092032
PrideAndPrejudice_177,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,58723,58838,1.0,0.0,0.0,0.0,178.0,0.0,178.0,17.0,178.0,0.0,0.0,94.0,17.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,40.0,0.0,10.0,0.0,0.9969922482882628
PrideAndPrejudice_177,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,58723,58838,0.0,0.0,0.0,1.0,178.0,0.0,178.0,17.0,178.0,0.0,0.0,94.0,17.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,187.0,0.0,9.0,0.0,0.03314712919319037
PrideAndPrejudice_177,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,58723,58838,0.0,0.0,0.0,1.0,178.0,0.0,178.0,17.0,178.0,0.0,0.0,94.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.042052750341069804
PrideAndPrejudice_177,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,58723,58838,0.0,0.0,0.0,1.0,178.0,0.0,178.0,17.0,178.0,0.0,0.0,94.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,425.0,0.0,40.0,0.0,0.03115994940040611
PrideAndPrejudice_178,PrideAndPrejudice,Mrs. Hurst,Elizabeth,test,0,58842,58971,0.0,0.0,0.0,1.0,179.0,1.0,179.0,15.0,179.0,0.0,0.0,110.0,21.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,325.0,0.0,21.0,0.0,0.011357184264309648
PrideAndPrejudice_178,PrideAndPrejudice,Miss Bingley,Elizabeth,test,0,58842,58971,0.0,1.0,0.0,1.0,179.0,1.0,179.0,15.0,179.0,0.0,0.0,110.0,21.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,7.0,1.0,2.0,0.0,0.00505084616383943
PrideAndPrejudice_178,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,58842,58971,0.0,0.0,0.0,1.0,179.0,1.0,179.0,15.0,179.0,0.0,0.0,110.0,21.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,154.0,0.0,11.0,0.0,0.011904384126805967
PrideAndPrejudice_178,PrideAndPrejudice,Mr. Hurst,Elizabeth,test,0,58842,58971,0.0,0.0,0.0,1.0,179.0,1.0,179.0,15.0,179.0,0.0,0.0,110.0,21.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,36.0,2.0,4.0,0.0,0.013208219484357952
PrideAndPrejudice_178,PrideAndPrejudice,Mr. Bingley,Elizabeth,test,0,58842,58971,0.0,0.0,0.0,1.0,179.0,1.0,179.0,15.0,179.0,0.0,0.0,110.0,21.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,392.0,0.0,41.0,0.0,0.01175931081823995
PrideAndPrejudice_179,PrideAndPrejudice,Elizabeth,Mr. Bingley,test,0,58975,59105,0.0,0.0,1.0,1.0,180.0,1.0,180.0,12.0,180.0,0.0,0.0,114.0,23.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8181.0,0.0,273.0,0.0,0.5610513701988366
PrideAndPrejudice_179,PrideAndPrejudice,Mrs. Hurst,Mr. Bingley,test,0,58975,59105,0.0,0.0,0.0,1.0,180.0,1.0,180.0,12.0,180.0,0.0,0.0,114.0,23.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,358.0,0.0,21.0,0.0,0.01112978380629467
PrideAndPrejudice_179,PrideAndPrejudice,Jane,Mr. Bingley,test,0,58975,59105,0.0,0.0,0.0,0.0,180.0,1.0,180.0,12.0,180.0,0.0,0.0,114.0,23.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,355.0,0.0,20.0,0.0,0.12814513392382137
PrideAndPrejudice_179,PrideAndPrejudice,Miss Bingley,Mr. Bingley,test,0,58975,59105,0.0,1.0,0.0,1.0,180.0,1.0,180.0,12.0,180.0,0.0,0.0,114.0,23.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,38.0,0.0,3.0,0.0,0.0076110982732000045
PrideAndPrejudice_179,PrideAndPrejudice,Mr. Darcy,Mr. Bingley,test,0,58975,59105,0.0,0.0,0.0,1.0,180.0,1.0,180.0,12.0,180.0,0.0,0.0,114.0,23.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,122.0,0.0,11.0,0.0,0.011852582696238475
PrideAndPrejudice_179,PrideAndPrejudice,Mr. Hurst,Mr. Bingley,test,0,58975,59105,0.0,0.0,0.0,1.0,180.0,1.0,180.0,12.0,180.0,0.0,0.0,114.0,23.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.013893443618802306
PrideAndPrejudice_179,PrideAndPrejudice,Mr. Bingley,Mr. Bingley,test,1,58975,59105,0.0,0.0,0.0,0.0,180.0,1.0,180.0,12.0,180.0,0.0,0.0,114.0,23.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,360.0,0.0,41.0,0.0,0.041061616919034774
PrideAndPrejudice_180,PrideAndPrejudice,Elizabeth,Mr. Bingley,test,0,59285,59445,0.0,0.0,1.0,1.0,181.0,1.0,181.0,3.0,181.0,0.0,0.0,160.0,34.0,1.0,0.0,1.0,180.0,1.0,2.0,0.0,8247.0,0.0,274.0,0.0,0.34255794624818464
PrideAndPrejudice_180,PrideAndPrejudice,Mrs. Hurst,Mr. Bingley,test,0,59285,59445,0.0,0.0,0.0,1.0,181.0,1.0,181.0,3.0,181.0,0.0,0.0,160.0,34.0,0.0,0.0,1.0,180.0,0.0,0.0,0.0,424.0,0.0,23.0,0.0,0.019295592037286195
PrideAndPrejudice_180,PrideAndPrejudice,Miss Bingley,Mr. Bingley,test,0,59285,59445,0.0,1.0,0.0,1.0,181.0,1.0,181.0,3.0,181.0,0.0,0.0,160.0,34.0,0.0,0.0,1.0,180.0,1.0,1.0,1.0,18.0,1.0,3.0,0.0,0.21652477240702114
PrideAndPrejudice_180,PrideAndPrejudice,Mr. Darcy,Mr. Bingley,test,0,59285,59445,0.0,0.0,0.0,1.0,181.0,1.0,181.0,3.0,181.0,0.0,0.0,160.0,34.0,0.0,0.0,1.0,180.0,0.0,0.0,0.0,48.0,0.0,13.0,0.0,0.025260966143915622
PrideAndPrejudice_180,PrideAndPrejudice,Mr. Hurst,Mr. Bingley,test,0,59285,59445,0.0,0.0,0.0,1.0,181.0,1.0,181.0,3.0,181.0,0.0,0.0,160.0,34.0,0.0,0.0,1.0,180.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.07009483989731091
PrideAndPrejudice_180,PrideAndPrejudice,Mr. Bingley,Mr. Bingley,test,1,59285,59445,0.0,0.0,0.0,0.0,181.0,1.0,181.0,3.0,181.0,0.0,0.0,160.0,34.0,0.0,0.0,1.0,180.0,0.0,0.0,0.0,286.0,0.0,42.0,0.0,0.028485385151420774
PrideAndPrejudice_181,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,59534,59696,0.0,0.0,1.0,1.0,182.0,1.0,182.0,17.0,182.0,1.0,0.0,141.0,24.0,0.0,0.0,1.0,89.0,1.0,2.0,0.0,8302.0,0.0,275.0,0.0,0.30855798103579335
PrideAndPrejudice_181,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,59534,59696,0.0,0.0,0.0,1.0,182.0,1.0,182.0,17.0,182.0,1.0,0.0,141.0,24.0,0.0,0.0,1.0,89.0,0.0,0.0,0.0,479.0,0.0,25.0,0.0,0.015972281027054412
PrideAndPrejudice_181,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,59534,59696,1.0,1.0,0.0,0.0,182.0,1.0,182.0,17.0,182.0,1.0,0.0,141.0,24.0,0.0,1.0,1.0,89.0,1.0,1.0,1.0,22.0,5.0,3.0,0.0,0.994873263888832
PrideAndPrejudice_181,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,59534,59696,0.0,0.0,0.0,1.0,182.0,1.0,182.0,17.0,182.0,1.0,0.0,141.0,24.0,0.0,0.0,1.0,89.0,0.0,0.0,1.0,158.0,0.0,15.0,0.0,0.023299417154756436
PrideAndPrejudice_181,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,59534,59696,0.0,0.0,0.0,1.0,182.0,1.0,182.0,17.0,182.0,1.0,0.0,141.0,24.0,0.0,0.0,1.0,89.0,0.0,0.0,0.0,10.0,1.0,2.0,0.0,0.03328639728545458
PrideAndPrejudice_181,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,59534,59696,0.0,0.0,0.0,1.0,182.0,1.0,182.0,17.0,182.0,1.0,0.0,141.0,24.0,0.0,0.0,1.0,89.0,0.0,0.0,0.0,236.0,0.0,43.0,0.0,0.01671815538924197
PrideAndPrejudice_182,PrideAndPrejudice,Elizabeth,Mr. Darcy,test,0,59700,59776,0.0,0.0,0.0,1.0,183.0,0.0,183.0,10.0,183.0,0.0,0.0,62.0,13.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8337.0,0.0,277.0,0.0,0.3007877888146603
PrideAndPrejudice_182,PrideAndPrejudice,Mrs. Hurst,Mr. Darcy,test,0,59700,59776,0.0,0.0,0.0,1.0,183.0,0.0,183.0,10.0,183.0,0.0,0.0,62.0,13.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,514.0,0.0,28.0,0.0,0.03555984572288748
PrideAndPrejudice_182,PrideAndPrejudice,Miss Bingley,Mr. Darcy,test,0,59700,59776,0.0,1.0,1.0,1.0,183.0,0.0,183.0,10.0,183.0,0.0,0.0,62.0,13.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,5.0,4.0,2.0,0.0,0.026109636175923934
PrideAndPrejudice_182,PrideAndPrejudice,Mr. Darcy,Mr. Darcy,test,1,59700,59776,0.0,0.0,0.0,0.0,183.0,0.0,183.0,10.0,183.0,0.0,0.0,62.0,13.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.6397975661609566
PrideAndPrejudice_182,PrideAndPrejudice,Mr. Hurst,Mr. Darcy,test,0,59700,59776,0.0,0.0,0.0,1.0,183.0,0.0,183.0,10.0,183.0,0.0,0.0,62.0,13.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,22.0,1.0,7.0,0.0,0.06406902019031303
PrideAndPrejudice_182,PrideAndPrejudice,Mr. Bingley,Mr. Darcy,test,0,59700,59776,0.0,0.0,0.0,1.0,183.0,0.0,183.0,10.0,183.0,0.0,0.0,62.0,13.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,214.0,0.0,46.0,0.0,0.036163741547189175
PrideAndPrejudice_183,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,59780,59856,0.0,0.0,0.0,1.0,184.0,0.0,184.0,3.0,184.0,0.0,0.0,76.0,15.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8359.0,0.0,277.0,0.0,0.45418417112301335
PrideAndPrejudice_183,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,59780,59856,0.0,0.0,0.0,1.0,184.0,0.0,184.0,3.0,184.0,0.0,0.0,76.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,536.0,0.0,28.0,0.0,0.03737190730450418
PrideAndPrejudice_183,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,59780,59856,0.0,1.0,1.0,0.0,184.0,0.0,184.0,3.0,184.0,0.0,0.0,76.0,15.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,23.0,3.0,3.0,0.0,0.9369441530280226
PrideAndPrejudice_183,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,59780,59856,0.0,0.0,0.0,1.0,184.0,0.0,184.0,3.0,184.0,0.0,0.0,76.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,0.06556592135091303
PrideAndPrejudice_183,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,59780,59856,0.0,0.0,0.0,1.0,184.0,0.0,184.0,3.0,184.0,0.0,0.0,76.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.07895530288854431
PrideAndPrejudice_183,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,59780,59856,0.0,0.0,0.0,1.0,184.0,0.0,184.0,3.0,184.0,0.0,0.0,76.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,195.0,0.0,46.0,0.0,0.04317318215052518
PrideAndPrejudice_184,PrideAndPrejudice,Elizabeth,Mr. Darcy,test,0,59860,59934,0.0,0.0,0.0,1.0,185.0,0.0,185.0,3.0,185.0,0.0,0.0,74.0,14.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8378.0,0.0,277.0,0.0,0.45418417112301335
PrideAndPrejudice_184,PrideAndPrejudice,Mrs. Hurst,Mr. Darcy,test,0,59860,59934,0.0,0.0,0.0,1.0,185.0,0.0,185.0,3.0,185.0,0.0,0.0,74.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,555.0,0.0,28.0,0.0,0.03737190730450418
PrideAndPrejudice_184,PrideAndPrejudice,Miss Bingley,Mr. Darcy,test,0,59860,59934,0.0,1.0,1.0,1.0,185.0,0.0,185.0,3.0,185.0,0.0,0.0,74.0,14.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,5.0,3.0,0.0,0.0,0.028632683161341564
PrideAndPrejudice_184,PrideAndPrejudice,Mr. Darcy,Mr. Darcy,test,1,59860,59934,0.0,0.0,0.0,0.0,185.0,0.0,185.0,3.0,185.0,0.0,0.0,74.0,14.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,45.0,1.0,2.0,0.0,0.6358551190641564
PrideAndPrejudice_184,PrideAndPrejudice,Mr. Hurst,Mr. Darcy,test,0,59860,59934,0.0,0.0,0.0,1.0,185.0,0.0,185.0,3.0,185.0,0.0,0.0,74.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,34.0,1.0,1.0,0.0,0.05844493737486076
PrideAndPrejudice_184,PrideAndPrejudice,Mr. Bingley,Mr. Darcy,test,0,59860,59934,0.0,0.0,0.0,1.0,185.0,0.0,185.0,3.0,185.0,0.0,0.0,74.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,177.0,0.0,46.0,0.0,0.04317318215052518
PrideAndPrejudice_185,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,59938,60114,0.0,0.0,0.0,1.0,186.0,0.0,186.0,3.0,186.0,1.0,0.0,176.0,33.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8396.0,0.0,278.0,0.0,0.4770846113274639
PrideAndPrejudice_185,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,59938,60114,0.0,0.0,0.0,1.0,186.0,0.0,186.0,3.0,186.0,1.0,0.0,176.0,33.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,573.0,0.0,29.0,0.0,0.03715205838680139
PrideAndPrejudice_185,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,59938,60114,0.0,1.0,1.0,0.0,186.0,0.0,186.0,3.0,186.0,1.0,0.0,176.0,33.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,11.0,3.0,2.0,0.0,0.9317994027965857
PrideAndPrejudice_185,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,59938,60114,0.0,0.0,0.0,1.0,186.0,0.0,186.0,3.0,186.0,1.0,0.0,176.0,33.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,57.0,0.0,3.0,0.0,0.06067181225349099
PrideAndPrejudice_185,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,59938,60114,0.0,0.0,0.0,1.0,186.0,0.0,186.0,3.0,186.0,1.0,0.0,176.0,33.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.07853668593637313
PrideAndPrejudice_185,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,59938,60114,0.0,0.0,0.0,1.0,186.0,0.0,186.0,3.0,186.0,1.0,0.0,176.0,33.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,135.0,0.0,47.0,0.0,0.0429207275242031
PrideAndPrejudice_186,PrideAndPrejudice,Elizabeth,Mr. Bingley,test,0,60118,60132,0.0,0.0,0.0,1.0,187.0,0.0,187.0,3.0,187.0,0.0,0.0,14.0,4.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8438.0,0.0,280.0,0.0,0.17657975183986682
PrideAndPrejudice_186,PrideAndPrejudice,Mrs. Hurst,Mr. Bingley,test,0,60118,60132,0.0,0.0,0.0,1.0,187.0,0.0,187.0,3.0,187.0,0.0,0.0,14.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,615.0,0.0,31.0,0.0,0.023929934692240497
PrideAndPrejudice_186,PrideAndPrejudice,Miss Bingley,Mr. Bingley,test,0,60118,60132,0.0,1.0,1.0,1.0,187.0,0.0,187.0,3.0,187.0,0.0,0.0,14.0,4.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,4.0,5.0,1.0,0.0,0.017277409843907937
PrideAndPrejudice_186,PrideAndPrejudice,Mr. Darcy,Mr. Bingley,test,0,60118,60132,0.0,0.0,0.0,1.0,187.0,0.0,187.0,3.0,187.0,0.0,0.0,14.0,4.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,50.0,0.0,6.0,0.0,0.03600710947036605
PrideAndPrejudice_186,PrideAndPrejudice,Mr. Hurst,Mr. Bingley,test,0,60118,60132,0.0,0.0,0.0,1.0,187.0,0.0,187.0,3.0,187.0,0.0,0.0,14.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,41.0,0.0,5.0,0.0,0.033235237879876464
PrideAndPrejudice_186,PrideAndPrejudice,Mr. Bingley,Mr. Bingley,test,1,60118,60132,0.0,0.0,0.0,0.0,187.0,0.0,187.0,3.0,187.0,0.0,0.0,14.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,128.0,0.0,49.0,0.0,0.16668301009701042
PrideAndPrejudice_187,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,60136,60306,0.0,0.0,0.0,1.0,188.0,0.0,188.0,3.0,188.0,0.0,0.0,170.0,31.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8445.0,0.0,280.0,0.0,0.4770846113274639
PrideAndPrejudice_187,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,60136,60306,0.0,0.0,0.0,1.0,188.0,0.0,188.0,3.0,188.0,0.0,0.0,170.0,31.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,622.0,0.0,31.0,0.0,0.03715205838680139
PrideAndPrejudice_187,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,60136,60306,0.0,1.0,1.0,0.0,188.0,0.0,188.0,3.0,188.0,0.0,0.0,170.0,31.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,20.0,5.0,2.0,0.0,0.9236003160994547
PrideAndPrejudice_187,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,60136,60306,0.0,0.0,0.0,1.0,188.0,0.0,188.0,3.0,188.0,0.0,0.0,170.0,31.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,14.0,0.0,6.0,0.0,0.053930762083853785
PrideAndPrejudice_187,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,60136,60306,0.0,0.0,0.0,1.0,188.0,0.0,188.0,3.0,188.0,0.0,0.0,170.0,31.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.07358076716387973
PrideAndPrejudice_187,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,60136,60306,0.0,0.0,0.0,1.0,188.0,0.0,188.0,3.0,188.0,0.0,0.0,170.0,31.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,92.0,0.0,49.0,0.0,0.044047293090053896
PrideAndPrejudice_188,PrideAndPrejudice,Elizabeth,Mr. Bingley,test,0,60310,60379,0.0,0.0,0.0,1.0,189.0,0.0,189.0,3.0,189.0,0.0,0.0,69.0,14.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8481.0,0.0,283.0,0.0,0.45418417112301335
PrideAndPrejudice_188,PrideAndPrejudice,Mrs. Hurst,Mr. Bingley,test,0,60310,60379,0.0,0.0,0.0,1.0,189.0,0.0,189.0,3.0,189.0,0.0,0.0,69.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,635.0,0.0,35.0,0.0,0.03737190730450418
PrideAndPrejudice_188,PrideAndPrejudice,Miss Bingley,Mr. Bingley,test,0,60310,60379,0.0,1.0,1.0,1.0,189.0,0.0,189.0,3.0,189.0,0.0,0.0,69.0,14.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0513075472373402
PrideAndPrejudice_188,PrideAndPrejudice,Mr. Darcy,Mr. Bingley,test,0,60310,60379,0.0,0.0,0.0,1.0,189.0,0.0,189.0,3.0,189.0,0.0,0.0,69.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,148.0,0.0,10.0,0.0,0.03667114985266892
PrideAndPrejudice_188,PrideAndPrejudice,Mr. Hurst,Mr. Bingley,test,0,60310,60379,0.0,0.0,0.0,1.0,189.0,0.0,189.0,3.0,189.0,0.0,0.0,69.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,14.0,1.0,6.0,0.0,0.04628341335212944
