quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score,raw_prediction,is_anchor_fired,persisted_last_speaker,gold_prev_speaker,state_drifted,anchor_attributed_speaker,state_reset_applied
PrideAndPrejudice_335,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,111703,111761,0.0,0.0,0.0,1.0,336.0,1.0,336.0,3.0,336.0,0.0,1.0,58.0,13.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,88986.0,0.0,-1.0,0.0,0.01207984854468175,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_336,PrideAndPrejudice,Mary,Mr. Collins,test,0,111765,111847,0.0,0.0,0.0,0.0,337.0,1.0,337.0,3.0,337.0,0.0,0.0,82.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1062.0,0.0,53.0,0.0,0.021317848124286515,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_336,PrideAndPrejudice,Kitty,Mr. Collins,test,0,111765,111847,0.0,0.0,0.0,1.0,337.0,1.0,337.0,3.0,337.0,0.0,0.0,82.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,48.0,0.0,13.0,0.0,0.009514025813963165,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_336,PrideAndPrejudice,Elizabeth,Mr. Collins,test,0,111765,111847,0.0,0.0,1.0,0.0,337.0,1.0,337.0,3.0,337.0,0.0,0.0,82.0,14.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,19442.0,0.0,533.0,0.0,0.9932157190356977,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_336,PrideAndPrejudice,Lady Catherine De Bourgh,Mr. Collins,test,0,111765,111847,0.0,0.0,0.0,0.0,337.0,1.0,337.0,3.0,337.0,0.0,0.0,82.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,48.0,0.0,13.0,0.0,0.0629166841545991,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_336,PrideAndPrejudice,Miss De Bourgh,Mr. Collins,test,0,111765,111847,0.0,0.0,0.0,0.0,337.0,1.0,337.0,3.0,337.0,0.0,0.0,82.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,59.0,0.0,-1.0,0.0,0.09358900741061042,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_336,PrideAndPrejudice,Jane,Mr. Collins,test,0,111765,111847,0.0,0.0,0.0,1.0,337.0,1.0,337.0,3.0,337.0,0.0,0.0,82.0,14.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,1260.0,0.0,60.0,0.0,0.015410739558139899,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_336,PrideAndPrejudice,Mrs. Bennet,Mr. Collins,test,0,111765,111847,0.0,1.0,0.0,1.0,337.0,1.0,337.0,3.0,337.0,0.0,0.0,82.0,14.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,7.0,5.0,4.0,0.0,0.004354197531383411,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_336,PrideAndPrejudice,Mr. Bennet,Mr. Collins,test,0,111765,111847,0.0,0.0,0.0,1.0,337.0,1.0,337.0,3.0,337.0,0.0,0.0,82.0,14.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,321.0,0.0,22.0,0.0,0.008281812162534442,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_336,PrideAndPrejudice,Mr. Collins,Mr. Collins,test,1,111765,111847,0.0,0.0,0.0,0.0,337.0,1.0,337.0,3.0,337.0,0.0,0.0,82.0,14.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,119.0,0.0,12.0,0.0,0.04092599137406436,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_336,PrideAndPrejudice,Lydia,Mr. Collins,test,0,111765,111847,0.0,0.0,0.0,1.0,337.0,1.0,337.0,3.0,337.0,0.0,0.0,82.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,88967.0,0.0,-1.0,0.0,0.010635811153048881,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_337,PrideAndPrejudice,Mary,Mrs. Bennet,test,0,111851,111986,0.0,0.0,0.0,0.0,338.0,1.0,338.0,16.0,338.0,1.0,1.0,96.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1081.0,0.0,55.0,0.0,0.05240138227073663,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_337,PrideAndPrejudice,Kitty,Mrs. Bennet,test,0,111851,111986,0.0,0.0,0.0,1.0,338.0,1.0,338.0,16.0,338.0,1.0,1.0,96.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,12.0,0.0,16.0,0.0,0.014329901811649127,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_337,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,111851,111986,0.0,1.0,0.0,0.0,338.0,1.0,338.0,16.0,338.0,1.0,1.0,96.0,20.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,19461.0,0.0,535.0,0.0,0.3456058970960315,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_337,PrideAndPrejudice,Miss De Bourgh,Mrs. Bennet,test,0,111851,111986,0.0,0.0,0.0,0.0,338.0,1.0,338.0,16.0,338.0,1.0,1.0,96.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,23.0,0.0,-1.0,0.0,0.13483062053700778,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_337,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,111851,111986,0.0,0.0,0.0,1.0,338.0,1.0,338.0,16.0,338.0,1.0,1.0,96.0,20.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,1233.0,0.0,62.0,0.0,0.02694316070579398,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_337,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,111851,111986,0.0,0.0,0.0,1.0,338.0,1.0,338.0,16.0,338.0,1.0,1.0,96.0,20.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,285.0,0.0,24.0,0.0,0.010926709387844229,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_337,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,111851,111986,0.0,0.0,1.0,0.0,338.0,1.0,338.0,16.0,338.0,1.0,1.0,96.0,20.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,3.0,3.0,7.0,0.0,0.9914790665462541,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_337,PrideAndPrejudice,Mr. Collins,Mrs. Bennet,test,0,111851,111986,0.0,0.0,0.0,1.0,338.0,1.0,338.0,16.0,338.0,1.0,1.0,96.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,138.0,0.0,15.0,0.0,0.014166312218108231,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_337,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,111851,111986,0.0,0.0,0.0,1.0,338.0,1.0,338.0,16.0,338.0,1.0,1.0,96.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,88931.0,0.0,-1.0,0.0,0.015551510467755573,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_338,PrideAndPrejudice,Mary,Mr. Collins,test,0,111990,112612,0.0,0.0,0.0,0.0,339.0,1.0,339.0,3.0,339.0,0.0,0.0,622.0,107.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1117.0,0.0,57.0,0.0,0.0171791979779327,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_338,PrideAndPrejudice,Kitty,Mr. Collins,test,0,111990,112612,0.0,0.0,0.0,1.0,339.0,1.0,339.0,3.0,339.0,0.0,0.0,622.0,107.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,42.0,0.0,18.0,0.0,0.008977611321560167,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_338,PrideAndPrejudice,Elizabeth,Mr. Collins,test,0,111990,112612,0.0,0.0,1.0,0.0,339.0,1.0,339.0,3.0,339.0,0.0,0.0,622.0,107.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,19497.0,0.0,537.0,0.0,0.9941250095116677,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_338,PrideAndPrejudice,Lady Catherine De Bourgh,Mr. Collins,test,0,111990,112612,0.0,0.0,0.0,0.0,339.0,1.0,339.0,3.0,339.0,0.0,0.0,622.0,107.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,42.0,0.0,18.0,0.0,0.03503894440703354,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_338,PrideAndPrejudice,Miss De Bourgh,Mr. Collins,test,0,111990,112612,0.0,0.0,0.0,0.0,339.0,1.0,339.0,3.0,339.0,0.0,0.0,622.0,107.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,-1.0,0.0,0.1198807243121901,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_338,PrideAndPrejudice,Jane,Mr. Collins,test,0,111990,112612,0.0,0.0,0.0,1.0,339.0,1.0,339.0,3.0,339.0,0.0,0.0,622.0,107.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,1113.0,0.0,64.0,0.0,0.014196573557029035,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_338,PrideAndPrejudice,Mrs. Bennet,Mr. Collins,test,0,111990,112612,0.0,1.0,0.0,1.0,339.0,1.0,339.0,3.0,339.0,0.0,0.0,622.0,107.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.008765887440298284,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_338,PrideAndPrejudice,Mr. Bennet,Mr. Collins,test,0,111990,112612,0.0,0.0,0.0,1.0,339.0,1.0,339.0,3.0,339.0,0.0,0.0,622.0,107.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,165.0,0.0,26.0,0.0,0.010728516623597783,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_338,PrideAndPrejudice,Mr. Collins,Mr. Collins,test,1,111990,112612,0.0,0.0,0.0,0.0,339.0,1.0,339.0,3.0,339.0,0.0,0.0,622.0,107.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,174.0,0.0,17.0,0.0,0.024278720880990506,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_338,PrideAndPrejudice,Lydia,Mr. Collins,test,0,111990,112612,0.0,0.0,0.0,1.0,339.0,1.0,339.0,3.0,339.0,0.0,0.0,622.0,107.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,88811.0,0.0,-1.0,0.0,0.011992545090114206,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_339,PrideAndPrejudice,Mary,Mrs. Bennet,test,0,112616,112693,0.0,0.0,0.0,0.0,340.0,1.0,340.0,3.0,340.0,0.0,1.0,77.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1237.0,0.0,61.0,0.0,0.02446804292187034,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_339,PrideAndPrejudice,Kitty,Mrs. Bennet,test,0,112616,112693,0.0,0.0,0.0,1.0,340.0,1.0,340.0,3.0,340.0,0.0,1.0,77.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.012454872653544356,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_339,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,112616,112693,0.0,1.0,0.0,0.0,340.0,1.0,340.0,3.0,340.0,0.0,1.0,77.0,15.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,19617.0,0.0,541.0,0.0,0.4086116430113996,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_339,PrideAndPrejudice,Miss De Bourgh,Mrs. Bennet,test,0,112616,112693,0.0,0.0,0.0,0.0,340.0,1.0,340.0,3.0,340.0,0.0,1.0,77.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.46227337374689786,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_339,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,112616,112693,0.0,0.0,0.0,1.0,340.0,1.0,340.0,3.0,340.0,0.0,1.0,77.0,15.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,1094.0,0.0,68.0,0.0,0.014115084203312948,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_339,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,112616,112693,0.0,0.0,0.0,1.0,340.0,1.0,340.0,3.0,340.0,0.0,1.0,77.0,15.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,146.0,0.0,30.0,0.0,0.009185074548383498,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_339,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,112616,112693,0.0,0.0,1.0,0.0,340.0,1.0,340.0,3.0,340.0,0.0,1.0,77.0,15.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,12.0,2.0,1.0,0.0,0.9923222493296303,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_339,PrideAndPrejudice,Mr. Collins,Mrs. Bennet,test,0,112616,112693,0.0,0.0,0.0,1.0,340.0,1.0,340.0,3.0,340.0,0.0,1.0,77.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,294.0,0.0,22.0,0.0,0.008609989130981127,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_339,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,112616,112693,0.0,0.0,0.0,1.0,340.0,1.0,340.0,3.0,340.0,0.0,1.0,77.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,88792.0,0.0,-1.0,0.0,0.01207984854468175,Mrs. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_340,PrideAndPrejudice,Mary,Mr. Collins,test,0,112697,113405,0.0,0.0,0.0,0.0,341.0,1.0,341.0,3.0,341.0,0.0,0.0,708.0,122.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1121.0,0.0,62.0,0.0,0.01878062719156069,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_340,PrideAndPrejudice,Kitty,Mr. Collins,test,0,112697,113405,0.0,0.0,0.0,1.0,341.0,1.0,341.0,3.0,341.0,0.0,0.0,708.0,122.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,0.011468869207321871,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_340,PrideAndPrejudice,Elizabeth,Mr. Collins,test,0,112697,113405,0.0,0.0,1.0,0.0,341.0,1.0,341.0,3.0,341.0,0.0,0.0,708.0,122.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,19636.0,0.0,542.0,0.0,0.9941250095116677,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_340,PrideAndPrejudice,Lady Catherine De Bourgh,Mr. Collins,test,0,112697,113405,0.0,0.0,0.0,0.0,341.0,1.0,341.0,3.0,341.0,0.0,0.0,708.0,122.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,0.2652317692645153,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_340,PrideAndPrejudice,Miss De Bourgh,Mr. Collins,test,0,112697,113405,0.0,0.0,0.0,0.0,341.0,1.0,341.0,3.0,341.0,0.0,0.0,708.0,122.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,10.0,3.0,1.0,0.0,0.13450910766741178,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_340,PrideAndPrejudice,Jane,Mr. Collins,test,0,112697,113405,0.0,0.0,0.0,1.0,341.0,1.0,341.0,3.0,341.0,0.0,0.0,708.0,122.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,958.0,0.0,69.0,0.0,0.014196573557029035,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_340,PrideAndPrejudice,Mrs. Bennet,Mr. Collins,test,0,112697,113405,0.0,1.0,0.0,1.0,341.0,1.0,341.0,3.0,341.0,0.0,0.0,708.0,122.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,14.0,2.0,2.0,0.0,0.007804737778626927,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_340,PrideAndPrejudice,Mr. Bennet,Mr. Collins,test,0,112697,113405,0.0,0.0,0.0,1.0,341.0,1.0,341.0,3.0,341.0,0.0,0.0,708.0,122.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,10.0,0.0,31.0,0.0,0.01662267519079478,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_340,PrideAndPrejudice,Mr. Collins,Mr. Collins,test,1,112697,113405,0.0,0.0,0.0,0.0,341.0,1.0,341.0,3.0,341.0,0.0,0.0,708.0,122.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,202.0,0.0,23.0,0.0,0.02310735256293404,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_340,PrideAndPrejudice,Lydia,Mr. Collins,test,0,112697,113405,0.0,0.0,0.0,1.0,341.0,1.0,341.0,3.0,341.0,0.0,0.0,708.0,122.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,88656.0,0.0,-1.0,0.0,0.011992545090114206,Elizabeth,0,Mrs. Bennet,Mrs. Bennet,False,,False
PrideAndPrejudice_341,PrideAndPrejudice,Mary,Mr. Bennet,test,0,113409,113654,0.0,0.0,0.0,0.0,342.0,1.0,342.0,14.0,342.0,0.0,1.0,226.0,40.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1069.0,0.0,67.0,0.0,0.049669588500194164,Mr. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_341,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,113409,113654,0.0,0.0,0.0,1.0,342.0,1.0,342.0,14.0,342.0,0.0,1.0,226.0,40.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,0.02550704290199547,Mr. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_341,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,113409,113654,0.0,1.0,0.0,0.0,342.0,1.0,342.0,14.0,342.0,0.0,1.0,226.0,40.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,19772.0,0.0,545.0,0.0,0.49306174560433846,Mr. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_341,PrideAndPrejudice,Jane,Mr. Bennet,test,0,113409,113654,0.0,0.0,0.0,1.0,342.0,1.0,342.0,14.0,342.0,0.0,1.0,226.0,40.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,906.0,0.0,74.0,0.0,0.018737527634165103,Mr. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_341,PrideAndPrejudice,Mrs. Bennet,Mr. Bennet,test,0,113409,113654,0.0,0.0,1.0,1.0,342.0,1.0,342.0,14.0,342.0,0.0,1.0,226.0,40.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,8.0,2.0,0.0,0.0,0.37876706049245085,Mr. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_341,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,113409,113654,0.0,0.0,0.0,0.0,342.0,1.0,342.0,14.0,342.0,0.0,1.0,226.0,40.0,0.0,0.0,1.0,4.0,1.0,5.0,1.0,16.0,0.0,36.0,0.0,0.8237631246528467,Mr. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_341,PrideAndPrejudice,Mr. Collins,Mr. Bennet,test,0,113409,113654,0.0,0.0,0.0,1.0,342.0,1.0,342.0,14.0,342.0,0.0,1.0,226.0,40.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,150.0,0.0,28.0,0.0,0.013643881853789966,Mr. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_341,PrideAndPrejudice,Lydia,Mr. Bennet,test,0,113409,113654,0.0,0.0,0.0,1.0,342.0,1.0,342.0,14.0,342.0,0.0,1.0,226.0,40.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,88604.0,0.0,-1.0,0.0,0.016680062727128256,Mr. Bennet,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_342,PrideAndPrejudice,Mary,Mr. Collins,test,0,113658,113909,0.0,0.0,0.0,0.0,343.0,1.0,343.0,3.0,343.0,0.0,0.0,251.0,43.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1021.0,0.0,67.0,0.0,0.02208754234088956,Elizabeth,0,Mr. Bennet,Mr. Bennet,False,,False
PrideAndPrejudice_342,PrideAndPrejudice,Kitty,Mr. Collins,test,0,113658,113909,0.0,0.0,0.0,1.0,343.0,1.0,343.0,3.0,343.0,0.0,0.0,251.0,43.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,34.0,2.0,1.0,0.0,0.011962062308613141,Elizabeth,0,Mr. Bennet,Mr. Bennet,False,,False
PrideAndPrejudice_342,PrideAndPrejudice,Elizabeth,Mr. Collins,test,0,113658,113909,0.0,0.0,1.0,0.0,343.0,1.0,343.0,3.0,343.0,0.0,0.0,251.0,43.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,19824.0,0.0,545.0,0.0,0.9941250095116677,Elizabeth,0,Mr. Bennet,Mr. Bennet,False,,False
PrideAndPrejudice_342,PrideAndPrejudice,Jane,Mr. Collins,test,0,113658,113909,0.0,0.0,0.0,1.0,343.0,1.0,343.0,3.0,343.0,0.0,0.0,251.0,43.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,858.0,0.0,74.0,0.0,0.008410195860899793,Elizabeth,0,Mr. Bennet,Mr. Bennet,False,,False
PrideAndPrejudice_342,PrideAndPrejudice,Mrs. Bennet,Mr. Collins,test,0,113658,113909,0.0,0.0,0.0,1.0,343.0,1.0,343.0,3.0,343.0,0.0,0.0,251.0,43.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,60.0,0.0,2.0,0.0,0.04519783857855385,Elizabeth,0,Mr. Bennet,Mr. Bennet,False,,False
PrideAndPrejudice_342,PrideAndPrejudice,Mr. Bennet,Mr. Collins,test,0,113658,113909,0.0,1.0,0.0,1.0,343.0,1.0,343.0,3.0,343.0,0.0,0.0,251.0,43.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.005193098604142671,Elizabeth,0,Mr. Bennet,Mr. Bennet,False,,False
PrideAndPrejudice_342,PrideAndPrejudice,Mr. Collins,Mr. Collins,test,1,113658,113909,0.0,0.0,0.0,0.0,343.0,1.0,343.0,3.0,343.0,0.0,0.0,251.0,43.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,102.0,0.0,29.0,0.0,0.027222243685855782,Elizabeth,0,Mr. Bennet,Mr. Bennet,False,,False
PrideAndPrejudice_342,PrideAndPrejudice,Lydia,Mr. Collins,test,0,113658,113909,0.0,0.0,0.0,1.0,343.0,1.0,343.0,3.0,343.0,0.0,0.0,251.0,43.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,88556.0,0.0,-1.0,0.0,0.011992545090114206,Elizabeth,0,Mr. Bennet,Mr. Bennet,False,,False
PrideAndPrejudice_343,PrideAndPrejudice,Mr. Denney,Lydia,test,0,114877,115140,0.0,0.0,0.0,0.0,344.0,1.0,344.0,24.0,344.0,0.0,0.0,263.0,51.0,0.0,0.0,1.0,968.0,0.0,0.0,0.0,65264.0,0.0,-1.0,0.0,0.08720926522459296,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_343,PrideAndPrejudice,Mr. Philips,Lydia,test,0,114877,115140,0.0,0.0,0.0,0.0,344.0,1.0,344.0,24.0,344.0,0.0,0.0,263.0,51.0,0.0,0.0,1.0,968.0,0.0,0.0,0.0,1523.0,0.0,420.0,0.0,0.05473911142692952,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_343,PrideAndPrejudice,Mary,Lydia,test,0,114877,115140,0.0,0.0,0.0,0.0,344.0,1.0,344.0,24.0,344.0,0.0,0.0,263.0,51.0,0.0,0.0,1.0,968.0,0.0,0.0,0.0,766.0,0.0,74.0,0.0,0.034196520600936316,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_343,PrideAndPrejudice,Kitty,Lydia,test,0,114877,115140,0.0,0.0,0.0,1.0,344.0,1.0,344.0,24.0,344.0,0.0,0.0,263.0,51.0,0.0,0.0,1.0,968.0,0.0,0.0,0.0,274.0,0.0,12.0,0.0,0.0349752584441459,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_343,PrideAndPrejudice,Elizabeth,Lydia,test,0,114877,115140,0.0,1.0,0.0,0.0,344.0,1.0,344.0,24.0,344.0,0.0,0.0,263.0,51.0,0.0,0.0,1.0,968.0,1.0,1.0,0.0,20064.0,0.0,550.0,0.0,0.7725773089321825,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_343,PrideAndPrejudice,Jane,Lydia,test,0,114877,115140,0.0,0.0,0.0,1.0,344.0,1.0,344.0,24.0,344.0,0.0,0.0,263.0,51.0,0.0,0.0,1.0,968.0,1.0,5.0,0.0,603.0,0.0,80.0,0.0,0.04686008803678348,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
PrideAndPrejudice_343,PrideAndPrejudice,Richard,Lydia,test,0,114877,115140,0.0,0.0,0.0,0.0,344.0,1.0,344.0,24.0,344.0,0.0,0.0,263.0,51.0,0.0,0.0,1.0,968.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.3014848615382634,Elizabeth,0,Elizabeth,Mr. Collins,True,,False
