quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
DaisyMiller_414,DaisyMiller,Mrs. Walker,Mrs. Miller,test,0,86883,87188,0.0,1.0,0.0,1.0,415.0,1.0,415.0,20.0,415.0,0.0,0.0,280.0,60.0,0.0,0.0,1.0,2482.0,1.0,1.0,1.0,8.0,1.0,1.0,0.0,0.2962729219166052
DaisyMiller_414,DaisyMiller,Eugenio,Mrs. Miller,test,0,86883,87188,0.0,0.0,0.0,1.0,415.0,1.0,415.0,20.0,415.0,0.0,0.0,280.0,60.0,0.0,0.0,1.0,2482.0,1.0,5.0,1.0,6.0,3.0,2.0,0.0,0.24324218529229424
DaisyMiller_414,DaisyMiller,Winterbourne,Mrs. Miller,test,0,86883,87188,0.0,0.0,1.0,1.0,415.0,1.0,415.0,20.0,415.0,0.0,0.0,280.0,60.0,1.0,0.0,1.0,2482.0,1.0,2.0,0.0,6.0,2.0,0.0,0.0,0.28620593850244375
DaisyMiller_415,DaisyMiller,Winterbourne,Mrs. Walker,test,0,87192,87255,0.0,0.0,1.0,1.0,416.0,1.0,416.0,19.0,416.0,0.0,1.0,63.0,12.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,85.0,0.0,6.0,0.0,0.23919682519479737
DaisyMiller_415,DaisyMiller,Mrs. Walker,Mrs. Walker,test,1,87192,87255,0.0,1.0,0.0,1.0,416.0,1.0,416.0,19.0,416.0,0.0,1.0,63.0,12.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,5.0,0.0,0.009465434003041007
DaisyMiller_415,DaisyMiller,Mrs. Miller,Mrs. Walker,test,0,87192,87255,0.0,0.0,0.0,1.0,416.0,1.0,416.0,19.0,416.0,0.0,1.0,63.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,11.0,6.0,0.0,0.0,0.021845138275073582
DaisyMiller_415,DaisyMiller,Daisy Miller,Mrs. Walker,test,0,87192,87255,0.0,0.0,0.0,1.0,416.0,1.0,416.0,19.0,416.0,0.0,1.0,63.0,12.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,10.0,1.0,1.0,0.0,0.04563905924943924
DaisyMiller_416,DaisyMiller,Winterbourne,Mrs. Miller,test,0,87295,87321,0.0,0.0,1.0,1.0,417.0,1.0,417.0,15.0,417.0,0.0,0.0,26.0,5.0,0.0,0.0,1.0,40.0,1.0,2.0,0.0,105.0,0.0,8.0,0.0,0.09281278531027308
DaisyMiller_416,DaisyMiller,Mrs. Walker,Mrs. Miller,test,0,87295,87321,0.0,1.0,0.0,1.0,417.0,1.0,417.0,15.0,417.0,0.0,0.0,26.0,5.0,0.0,0.0,1.0,40.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,0.5456702162212863
DaisyMiller_416,DaisyMiller,Mrs. Miller,Mrs. Miller,test,1,87295,87321,0.0,0.0,0.0,0.0,417.0,1.0,417.0,15.0,417.0,0.0,0.0,26.0,5.0,1.0,0.0,1.0,40.0,0.0,0.0,0.0,3.0,6.0,1.0,0.0,0.8041429934498356
DaisyMiller_416,DaisyMiller,Daisy Miller,Mrs. Miller,test,0,87295,87321,0.0,0.0,0.0,1.0,417.0,1.0,417.0,15.0,417.0,0.0,0.0,26.0,5.0,0.0,0.0,1.0,40.0,1.0,3.0,1.0,39.0,1.0,4.0,0.0,0.10125206113093008
DaisyMiller_417,DaisyMiller,Daisy Miller,Mrs. Miller,test,0,87496,87778,0.0,0.0,0.0,1.0,418.0,1.0,418.0,20.0,418.0,0.0,0.0,282.0,52.0,0.0,0.0,1.0,175.0,1.0,4.0,0.0,26.0,1.0,3.0,0.0,0.05252531456432699
DaisyMiller_417,DaisyMiller,Mr. Giovanelli,Mrs. Miller,test,0,87496,87778,0.0,0.0,0.0,1.0,418.0,1.0,418.0,20.0,418.0,0.0,0.0,282.0,52.0,0.0,0.0,1.0,175.0,0.0,0.0,1.0,75.0,0.0,28.0,0.0,0.03115606167913944
DaisyMiller_417,DaisyMiller,Daisy,Mrs. Miller,test,0,87496,87778,0.0,0.0,0.0,0.0,418.0,1.0,418.0,20.0,418.0,0.0,0.0,282.0,52.0,0.0,0.0,1.0,175.0,0.0,0.0,0.0,26.0,1.0,3.0,0.0,0.3202865787183712
DaisyMiller_417,DaisyMiller,Mrs. Miller,Mrs. Miller,test,1,87496,87778,0.0,1.0,0.0,0.0,418.0,1.0,418.0,20.0,418.0,0.0,0.0,282.0,52.0,0.0,0.0,1.0,175.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.9673872011034131
DaisyMiller_417,DaisyMiller,Mrs. Walker,Mrs. Miller,test,0,87496,87778,0.0,0.0,1.0,1.0,418.0,1.0,418.0,20.0,418.0,0.0,0.0,282.0,52.0,1.0,0.0,1.0,175.0,1.0,2.0,0.0,8.0,1.0,4.0,0.0,0.22424670403846692
DaisyMiller_417,DaisyMiller,Winterbourne,Mrs. Miller,test,0,87496,87778,0.0,0.0,0.0,1.0,418.0,1.0,418.0,20.0,418.0,0.0,0.0,282.0,52.0,0.0,0.0,1.0,175.0,1.0,3.0,0.0,96.0,0.0,10.0,0.0,0.06650581100778497
DaisyMiller_418,DaisyMiller,Winterbourne,Mrs. Walker,test,0,87815,87853,0.0,0.0,0.0,1.0,419.0,0.0,419.0,15.0,419.0,0.0,0.0,38.0,9.0,0.0,0.0,1.0,37.0,1.0,3.0,0.0,79.0,0.0,15.0,0.0,0.06873310439755154
DaisyMiller_418,DaisyMiller,Mrs. Walker,Mrs. Walker,test,1,87815,87853,0.0,0.0,0.0,0.0,419.0,0.0,419.0,15.0,419.0,0.0,0.0,38.0,9.0,0.0,0.0,1.0,37.0,1.0,2.0,1.0,3.0,0.0,9.0,1.0,0.9936321367394237
DaisyMiller_418,DaisyMiller,Mrs. Miller,Mrs. Walker,test,0,87815,87853,0.0,1.0,1.0,1.0,419.0,0.0,419.0,15.0,419.0,0.0,0.0,38.0,9.0,0.0,0.0,1.0,37.0,1.0,1.0,1.0,4.0,3.0,0.0,0.0,0.13351752394441915
DaisyMiller_418,DaisyMiller,Daisy Miller,Mrs. Walker,test,0,87815,87853,0.0,0.0,0.0,1.0,419.0,0.0,419.0,15.0,419.0,0.0,0.0,38.0,9.0,0.0,0.0,1.0,37.0,1.0,4.0,0.0,9.0,0.0,8.0,0.0,0.03621695141883775
DaisyMiller_419,DaisyMiller,Daisy Miller,Mrs. Miller,test,0,87875,88109,0.0,0.0,0.0,1.0,420.0,1.0,420.0,23.0,420.0,0.0,0.0,207.0,44.0,0.0,0.0,1.0,22.0,1.0,4.0,1.0,51.0,0.0,9.0,0.0,0.058640166730080476
DaisyMiller_419,DaisyMiller,Mr. Giovanelli,Mrs. Miller,test,0,87875,88109,0.0,0.0,0.0,1.0,420.0,1.0,420.0,23.0,420.0,0.0,0.0,207.0,44.0,0.0,0.0,1.0,22.0,0.0,0.0,1.0,37.0,1.0,3.0,0.0,0.03012651725496785
DaisyMiller_419,DaisyMiller,Mrs. Miller,Mrs. Miller,test,1,87875,88109,0.0,0.0,1.0,0.0,420.0,1.0,420.0,23.0,420.0,0.0,0.0,207.0,44.0,1.0,0.0,1.0,22.0,1.0,2.0,1.0,13.0,3.0,1.0,0.0,0.9884707487787296
DaisyMiller_419,DaisyMiller,Mrs. Walker,Mrs. Miller,test,0,87875,88109,0.0,1.0,0.0,1.0,420.0,1.0,420.0,23.0,420.0,0.0,0.0,207.0,44.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.03621830522950785
DaisyMiller_419,DaisyMiller,Winterbourne,Mrs. Miller,test,0,87875,88109,0.0,0.0,0.0,1.0,420.0,1.0,420.0,23.0,420.0,0.0,0.0,207.0,44.0,0.0,0.0,1.0,22.0,1.0,3.0,0.0,19.0,0.0,15.0,0.0,0.04865176694382244
DaisyMiller_420,DaisyMiller,Winterbourne,Mrs. Walker,test,0,88113,88135,0.0,0.0,0.0,1.0,421.0,1.0,421.0,15.0,421.0,1.0,0.0,22.0,4.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,12.0,0.0,15.0,0.0,0.02267837339721413
DaisyMiller_420,DaisyMiller,Mrs. Walker,Mrs. Walker,test,1,88113,88135,0.0,0.0,1.0,0.0,421.0,1.0,421.0,15.0,421.0,1.0,0.0,22.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,0.9967736143968257
DaisyMiller_420,DaisyMiller,Mrs. Miller,Mrs. Walker,test,0,88113,88135,0.0,1.0,0.0,1.0,421.0,1.0,421.0,15.0,421.0,1.0,0.0,22.0,4.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,17.0,3.0,1.0,0.0,0.003252225910529809
DaisyMiller_421,DaisyMiller,Daisy Miller,Mrs. Walker,test,0,88209,88331,0.0,0.0,0.0,1.0,422.0,1.0,422.0,67.0,422.0,0.0,0.0,122.0,24.0,0.0,0.0,1.0,74.0,1.0,4.0,0.0,2.0,2.0,4.0,0.0,0.030123382905625107
DaisyMiller_421,DaisyMiller,Daisy,Mrs. Walker,test,0,88209,88331,0.0,0.0,0.0,0.0,422.0,1.0,422.0,67.0,422.0,0.0,0.0,122.0,24.0,0.0,0.0,1.0,74.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.5605416197671483
DaisyMiller_421,DaisyMiller,Mrs. Miller,Mrs. Walker,test,0,88209,88331,0.0,0.0,1.0,0.0,422.0,1.0,422.0,67.0,422.0,0.0,0.0,122.0,24.0,1.0,0.0,1.0,74.0,1.0,2.0,0.0,36.0,1.0,3.0,0.0,0.8982178737694343
DaisyMiller_421,DaisyMiller,Mrs. Walker,Mrs. Walker,test,1,88209,88331,0.0,1.0,0.0,0.0,422.0,1.0,422.0,67.0,422.0,0.0,0.0,122.0,24.0,0.0,0.0,1.0,74.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,0.966662533012075
DaisyMiller_421,DaisyMiller,Winterbourne,Mrs. Walker,test,0,88209,88331,1.0,0.0,0.0,1.0,422.0,1.0,422.0,67.0,422.0,0.0,0.0,122.0,24.0,0.0,1.0,1.0,74.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,0.5566313542927367
DaisyMiller_422,DaisyMiller,Daisy Miller,Daisy Miller,test,1,88658,89092,0.0,0.0,0.0,1.0,423.0,0.0,423.0,3.0,423.0,0.0,0.0,434.0,88.0,0.0,0.0,1.0,327.0,1.0,4.0,1.0,5.0,3.0,1.0,0.0,0.13602765667601316
DaisyMiller_422,DaisyMiller,Mr. Giovanelli,Daisy Miller,test,0,88658,89092,0.0,0.0,0.0,1.0,423.0,0.0,423.0,3.0,423.0,0.0,0.0,434.0,88.0,0.0,0.0,1.0,327.0,0.0,0.0,1.0,20.0,1.0,3.0,0.0,0.08089239460134158
DaisyMiller_422,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,88658,89092,0.0,0.0,0.0,0.0,423.0,0.0,423.0,3.0,423.0,0.0,0.0,434.0,88.0,0.0,0.0,1.0,327.0,1.0,2.0,0.0,132.0,0.0,7.0,0.0,0.6034007248263805
DaisyMiller_422,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,88658,89092,0.0,1.0,1.0,1.0,423.0,0.0,423.0,3.0,423.0,0.0,0.0,434.0,88.0,0.0,0.0,1.0,327.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.4610864583128477
DaisyMiller_422,DaisyMiller,Winterbourne,Daisy Miller,test,0,88658,89092,0.0,0.0,0.0,0.0,423.0,0.0,423.0,3.0,423.0,0.0,0.0,434.0,88.0,0.0,0.0,1.0,327.0,1.0,3.0,0.0,99.0,0.0,6.0,0.0,0.19640481775177063
DaisyMiller_423,DaisyMiller,Daisy Miller,Daisy Miller,test,1,89312,89335,0.0,0.0,0.0,0.0,424.0,0.0,424.0,9.0,424.0,0.0,1.0,23.0,5.0,0.0,0.0,1.0,220.0,1.0,4.0,1.0,2.0,6.0,0.0,0.0,0.9312970286790369
DaisyMiller_423,DaisyMiller,Mr. Giovanelli,Daisy Miller,test,0,89312,89335,0.0,0.0,0.0,1.0,424.0,0.0,424.0,9.0,424.0,0.0,1.0,23.0,5.0,0.0,0.0,1.0,220.0,0.0,0.0,0.0,11.0,0.0,6.0,0.0,0.021175906385406146
DaisyMiller_423,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,89312,89335,0.0,0.0,0.0,0.0,424.0,0.0,424.0,9.0,424.0,0.0,1.0,23.0,5.0,0.0,0.0,1.0,220.0,1.0,2.0,0.0,277.0,0.0,13.0,0.0,0.5844232154911708
DaisyMiller_423,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,89312,89335,0.0,1.0,1.0,1.0,424.0,0.0,424.0,9.0,424.0,0.0,1.0,23.0,5.0,1.0,0.0,1.0,220.0,1.0,1.0,0.0,6.0,0.0,7.0,0.0,0.06429220211147282
DaisyMiller_423,DaisyMiller,Winterbourne,Daisy Miller,test,0,89312,89335,0.0,0.0,0.0,0.0,424.0,0.0,424.0,9.0,424.0,0.0,1.0,23.0,5.0,0.0,0.0,1.0,220.0,1.0,3.0,0.0,166.0,0.0,12.0,0.0,0.15090855112647864
DaisyMiller_424,DaisyMiller,Daisy Miller,Mrs. Walker,test,0,89350,89378,0.0,1.0,0.0,1.0,425.0,1.0,425.0,15.0,425.0,1.0,0.0,28.0,6.0,0.0,0.0,1.0,15.0,1.0,1.0,0.0,4.0,6.0,0.0,0.0,0.014874483432307321
DaisyMiller_424,DaisyMiller,Mr. Giovanelli,Mrs. Walker,test,0,89350,89378,0.0,0.0,0.0,1.0,425.0,1.0,425.0,15.0,425.0,1.0,0.0,28.0,6.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,15.0,0.0,7.0,0.0,0.015174051459258767
DaisyMiller_424,DaisyMiller,Mrs. Miller,Mrs. Walker,test,0,89350,89378,0.0,0.0,0.0,0.0,425.0,1.0,425.0,15.0,425.0,1.0,0.0,28.0,6.0,0.0,0.0,1.0,15.0,1.0,3.0,0.0,288.0,0.0,14.0,0.0,0.15659245338520308
DaisyMiller_424,DaisyMiller,Mrs. Walker,Mrs. Walker,test,1,89350,89378,0.0,0.0,1.0,0.0,425.0,1.0,425.0,15.0,425.0,1.0,0.0,28.0,6.0,0.0,0.0,1.0,15.0,1.0,2.0,1.0,3.0,0.0,8.0,1.0,0.9958925406205171
DaisyMiller_424,DaisyMiller,Winterbourne,Mrs. Walker,test,0,89350,89378,0.0,0.0,0.0,0.0,425.0,1.0,425.0,15.0,425.0,1.0,0.0,28.0,6.0,0.0,0.0,1.0,15.0,1.0,4.0,0.0,154.0,0.0,13.0,0.0,0.11204179731662232
DaisyMiller_425,DaisyMiller,Winterbourne,Daisy Miller,test,0,90048,90101,1.0,0.0,0.0,1.0,426.0,1.0,426.0,24.0,426.0,0.0,0.0,53.0,13.0,0.0,1.0,1.0,670.0,1.0,4.0,0.0,5.0,0.0,15.0,0.0,0.42361673548322637
DaisyMiller_425,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,90048,90101,0.0,1.0,0.0,0.0,426.0,1.0,426.0,24.0,426.0,0.0,0.0,53.0,13.0,0.0,0.0,1.0,670.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.9217849783115636
DaisyMiller_425,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,90048,90101,0.0,0.0,0.0,0.0,426.0,1.0,426.0,24.0,426.0,0.0,0.0,53.0,13.0,0.0,0.0,1.0,670.0,1.0,3.0,0.0,429.0,0.0,16.0,0.0,0.12220560247952636
DaisyMiller_425,DaisyMiller,Daisy Miller,Daisy Miller,test,1,90048,90101,0.0,0.0,1.0,1.0,426.0,1.0,426.0,24.0,426.0,0.0,0.0,53.0,13.0,1.0,0.0,1.0,670.0,1.0,2.0,0.0,39.0,2.0,2.0,0.0,0.1655183578660956
DaisyMiller_426,DaisyMiller,Winterbourne,Winterbourne,test,1,90175,90245,1.0,0.0,0.0,1.0,427.0,0.0,427.0,21.0,427.0,0.0,0.0,45.0,12.0,0.0,1.0,1.0,74.0,1.0,4.0,1.0,13.0,1.0,2.0,0.0,0.7676409290477086
DaisyMiller_426,DaisyMiller,Mrs. Walker,Winterbourne,test,0,90175,90245,0.0,1.0,1.0,0.0,427.0,0.0,427.0,21.0,427.0,0.0,0.0,45.0,12.0,1.0,0.0,1.0,74.0,1.0,1.0,0.0,9.0,2.0,1.0,0.0,0.9032729838688842
DaisyMiller_426,DaisyMiller,Mrs. Miller,Winterbourne,test,0,90175,90245,0.0,0.0,0.0,0.0,427.0,0.0,427.0,21.0,427.0,0.0,0.0,45.0,12.0,0.0,0.0,1.0,74.0,1.0,3.0,0.0,461.0,0.0,18.0,0.0,0.1339543131223141
DaisyMiller_426,DaisyMiller,Daisy Miller,Winterbourne,test,0,90175,90245,0.0,0.0,0.0,1.0,427.0,0.0,427.0,21.0,427.0,0.0,0.0,45.0,12.0,0.0,0.0,1.0,74.0,1.0,2.0,0.0,5.0,0.0,5.0,0.0,0.08414303639715094
DaisyMiller_427,DaisyMiller,Winterbourne,Daisy Miller,test,0,90249,90360,0.0,0.0,0.0,1.0,428.0,0.0,428.0,15.0,428.0,1.0,0.0,92.0,19.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,5.0,4.0,0.0,0.0,0.06489548276695406
DaisyMiller_427,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,90249,90360,0.0,1.0,1.0,1.0,428.0,0.0,428.0,15.0,428.0,1.0,0.0,92.0,19.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,30.0,2.0,3.0,0.0,0.09958946522661084
DaisyMiller_427,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,90249,90360,0.0,0.0,0.0,0.0,428.0,0.0,428.0,15.0,428.0,1.0,0.0,92.0,19.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,482.0,0.0,18.0,0.0,0.2030675973684204
DaisyMiller_427,DaisyMiller,Daisy Miller,Daisy Miller,test,1,90249,90360,0.0,0.0,0.0,0.0,428.0,0.0,428.0,15.0,428.0,1.0,0.0,92.0,19.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,15.0,0.0,5.0,0.0,0.9754584777002924
DaisyMiller_428,DaisyMiller,Winterbourne,Winterbourne,test,1,90364,90416,0.0,0.0,0.0,0.0,429.0,1.0,429.0,3.0,429.0,0.0,0.0,52.0,11.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,37.0,2.0,2.0,0.0,0.35100666943127873
DaisyMiller_428,DaisyMiller,Mrs. Walker,Winterbourne,test,0,90364,90416,0.0,0.0,1.0,0.0,429.0,1.0,429.0,3.0,429.0,0.0,0.0,52.0,11.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,0.9933941835777023
DaisyMiller_428,DaisyMiller,Mrs. Miller,Winterbourne,test,0,90364,90416,0.0,0.0,0.0,0.0,429.0,1.0,429.0,3.0,429.0,0.0,0.0,52.0,11.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,512.0,0.0,18.0,0.0,0.09482656821906667
DaisyMiller_428,DaisyMiller,Daisy Miller,Winterbourne,test,0,90364,90416,0.0,1.0,0.0,1.0,429.0,1.0,429.0,3.0,429.0,0.0,0.0,52.0,11.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,8.0,6.0,1.0,0.0,0.004553102743749435
DaisyMiller_429,DaisyMiller,Daisy Miller,Daisy Miller,test,1,90420,90745,0.0,0.0,1.0,0.0,430.0,1.0,430.0,10.0,430.0,1.0,1.0,311.0,59.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,4.0,7.0,0.0,0.0,0.9934084128232721
DaisyMiller_429,DaisyMiller,Mr. Giovanelli,Daisy Miller,test,0,90420,90745,0.0,0.0,0.0,1.0,430.0,1.0,430.0,10.0,430.0,1.0,1.0,311.0,59.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,218.0,0.0,6.0,0.0,0.02551774003843486
DaisyMiller_429,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,90420,90745,0.0,0.0,0.0,0.0,430.0,1.0,430.0,10.0,430.0,1.0,1.0,311.0,59.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,528.0,0.0,18.0,0.0,0.10473560769277507
DaisyMiller_429,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,90420,90745,0.0,1.0,0.0,1.0,430.0,1.0,430.0,10.0,430.0,1.0,1.0,311.0,59.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,20.0,1.0,2.0,0.0,0.010729900852641153
DaisyMiller_429,DaisyMiller,Winterbourne,Daisy Miller,test,0,90420,90745,0.0,0.0,0.0,1.0,430.0,1.0,430.0,10.0,430.0,1.0,1.0,311.0,59.0,0.0,0.0,1.0,4.0,1.0,4.0,1.0,3.0,2.0,1.0,0.0,0.05090729782354973
DaisyMiller_430,DaisyMiller,Daisy Miller,Winterbourne,test,0,90749,90909,0.0,1.0,0.0,1.0,431.0,1.0,431.0,17.0,431.0,0.0,0.0,139.0,28.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,9.0,1.0,5.0,0.0,0.005634591298485547
DaisyMiller_430,DaisyMiller,Mr. Giovanelli,Winterbourne,test,0,90749,90909,0.0,0.0,0.0,1.0,431.0,1.0,431.0,17.0,431.0,0.0,0.0,139.0,28.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,36.0,1.0,2.0,0.0,0.015503076724800719
DaisyMiller_430,DaisyMiller,Mrs. Miller,Winterbourne,test,0,90749,90909,0.0,0.0,0.0,0.0,431.0,1.0,431.0,17.0,431.0,0.0,0.0,139.0,28.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,601.0,0.0,20.0,0.0,0.165184999420926
DaisyMiller_430,DaisyMiller,Mrs. Walker,Winterbourne,test,0,90749,90909,0.0,0.0,1.0,0.0,431.0,1.0,431.0,17.0,431.0,0.0,0.0,139.0,28.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,42.0,2.0,3.0,0.0,0.9532241188082863
DaisyMiller_430,DaisyMiller,Winterbourne,Winterbourne,test,1,90749,90909,1.0,0.0,0.0,0.0,431.0,1.0,431.0,17.0,431.0,0.0,0.0,139.0,28.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,13.0,1.0,0.0,0.0,0.9957209625407625
DaisyMiller_431,DaisyMiller,Daisy Miller,Daisy Miller,test,1,90913,91262,0.0,0.0,1.0,0.0,432.0,1.0,432.0,11.0,432.0,0.0,1.0,312.0,63.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,26.0,0.0,8.0,0.0,0.9927049374388313
DaisyMiller_431,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,90913,91262,0.0,0.0,0.0,0.0,432.0,1.0,432.0,11.0,432.0,0.0,1.0,312.0,63.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,638.0,0.0,23.0,0.0,0.04290479558197661
DaisyMiller_431,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,90913,91262,0.0,0.0,0.0,0.0,432.0,1.0,432.0,11.0,432.0,0.0,1.0,312.0,63.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,79.0,0.0,6.0,0.0,0.27651840828874386
DaisyMiller_431,DaisyMiller,Winterbourne,Daisy Miller,test,0,90913,91262,0.0,1.0,0.0,1.0,432.0,1.0,432.0,11.0,432.0,0.0,1.0,312.0,63.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,3.0,5.0,0.0,0.0,0.00748786403058446
DaisyMiller_431,DaisyMiller,Giovanelli,Daisy Miller,test,0,90913,91262,0.0,0.0,0.0,1.0,432.0,1.0,432.0,11.0,432.0,0.0,1.0,312.0,63.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,73.0,0.0,5.0,0.0,0.01414724119062852
DaisyMiller_432,DaisyMiller,Winterbourne,Winterbourne,test,1,91266,91311,1.0,0.0,1.0,0.0,433.0,1.0,433.0,17.0,433.0,0.0,0.0,45.0,10.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,6.0,1.0,0.9982151133004014
DaisyMiller_432,DaisyMiller,Mrs. Walker,Winterbourne,test,0,91266,91311,0.0,0.0,0.0,0.0,433.0,1.0,433.0,17.0,433.0,0.0,0.0,45.0,10.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,165.0,0.0,9.0,0.0,0.18697798972045374
DaisyMiller_432,DaisyMiller,Mrs. Miller,Winterbourne,test,0,91266,91311,0.0,0.0,0.0,0.0,433.0,1.0,433.0,17.0,433.0,0.0,0.0,45.0,10.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,724.0,0.0,25.0,0.0,0.08569209995560637
DaisyMiller_432,DaisyMiller,Daisy Miller,Winterbourne,test,0,91266,91311,0.0,1.0,0.0,1.0,433.0,1.0,433.0,17.0,433.0,0.0,0.0,45.0,10.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,7.0,5.0,1.0,0.0,0.005053560177385632
DaisyMiller_433,DaisyMiller,Winterbourne,Daisy Miller,test,0,91342,91558,0.0,1.0,0.0,1.0,434.0,1.0,434.0,9.0,434.0,1.0,1.0,160.0,36.0,0.0,0.0,1.0,31.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.1056792120813284
DaisyMiller_433,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,91342,91558,0.0,0.0,0.0,0.0,434.0,1.0,434.0,9.0,434.0,1.0,1.0,160.0,36.0,0.0,0.0,1.0,31.0,1.0,3.0,0.0,182.0,0.0,9.0,0.0,0.12803275563448493
DaisyMiller_433,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,91342,91558,0.0,0.0,0.0,0.0,434.0,1.0,434.0,9.0,434.0,1.0,1.0,160.0,36.0,0.0,0.0,1.0,31.0,1.0,4.0,0.0,696.0,0.0,25.0,0.0,0.04515634834265087
DaisyMiller_433,DaisyMiller,Daisy Miller,Daisy Miller,test,1,91342,91558,0.0,0.0,1.0,0.0,434.0,1.0,434.0,9.0,434.0,1.0,1.0,160.0,36.0,1.0,0.0,1.0,31.0,1.0,2.0,1.0,24.0,4.0,2.0,0.0,0.9857314733945978
DaisyMiller_434,DaisyMiller,Winterbourne,Winterbourne,test,1,91562,91635,1.0,0.0,1.0,0.0,435.0,1.0,435.0,17.0,435.0,0.0,0.0,73.0,17.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,0.9981435927154558
DaisyMiller_434,DaisyMiller,Mrs. Walker,Winterbourne,test,0,91562,91635,0.0,0.0,0.0,0.0,435.0,1.0,435.0,17.0,435.0,0.0,0.0,73.0,17.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,238.0,0.0,11.0,0.0,0.18697798972045374
DaisyMiller_434,DaisyMiller,Mrs. Miller,Winterbourne,test,0,91562,91635,0.0,0.0,0.0,0.0,435.0,1.0,435.0,17.0,435.0,0.0,0.0,73.0,17.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,674.0,0.0,27.0,0.0,0.08569209995560637
