quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
PrideAndPrejudice_313,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,95861,96013,0.0,1.0,0.0,1.0,314.0,1.0,314.0,18.0,314.0,0.0,0.0,77.0,16.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,19.0,0.0,4.0,0.0,0.005213029893066631
PrideAndPrejudice_313,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,95861,96013,0.0,0.0,0.0,0.0,314.0,1.0,314.0,18.0,314.0,0.0,0.0,77.0,16.0,0.0,0.0,1.0,4.0,1.0,5.0,1.0,1512.0,0.0,32.0,0.0,0.697213229313059
PrideAndPrejudice_313,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,95861,96013,0.0,0.0,0.0,1.0,314.0,1.0,314.0,18.0,314.0,0.0,0.0,77.0,16.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,172.0,0.0,72.0,0.0,0.03444439163699135
PrideAndPrejudice_314,PrideAndPrejudice,Mary,Mr. Bennet,test,0,100201,100401,0.0,0.0,0.0,0.0,315.0,1.0,315.0,26.0,315.0,0.0,0.0,125.0,24.0,0.0,0.0,1.0,4188.0,0.0,0.0,0.0,103.0,0.0,9.0,0.0,0.10155707564510758
PrideAndPrejudice_314,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,100201,100401,0.0,0.0,0.0,1.0,315.0,1.0,315.0,26.0,315.0,0.0,0.0,125.0,24.0,0.0,0.0,1.0,4188.0,0.0,0.0,0.0,66.0,0.0,8.0,0.0,0.06859872818676131
PrideAndPrejudice_314,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,100201,100401,0.0,0.0,0.0,1.0,315.0,1.0,315.0,26.0,315.0,0.0,0.0,125.0,24.0,0.0,0.0,1.0,4188.0,1.0,3.0,0.0,17010.0,0.0,437.0,0.0,0.08650632826212547
PrideAndPrejudice_314,PrideAndPrejudice,Jane,Mr. Bennet,test,0,100201,100401,0.0,0.0,0.0,1.0,315.0,1.0,315.0,26.0,315.0,0.0,0.0,125.0,24.0,0.0,0.0,1.0,4188.0,0.0,0.0,0.0,91.0,0.0,11.0,0.0,0.06859872818676131
PrideAndPrejudice_314,PrideAndPrejudice,Miss Bingley,Mr. Bennet,test,0,100201,100401,0.0,1.0,0.0,0.0,315.0,1.0,315.0,26.0,315.0,0.0,0.0,125.0,24.0,0.0,0.0,1.0,4188.0,1.0,1.0,0.0,221.0,0.0,16.0,0.0,0.31715142186268513
PrideAndPrejudice_314,PrideAndPrejudice,Mrs. Bennet,Mr. Bennet,test,0,100201,100401,0.0,0.0,0.0,1.0,315.0,1.0,315.0,26.0,315.0,0.0,0.0,125.0,24.0,0.0,0.0,1.0,4188.0,0.0,0.0,0.0,8.0,0.0,13.0,0.0,0.06347462663880589
PrideAndPrejudice_314,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,100201,100401,0.0,0.0,0.0,0.0,315.0,1.0,315.0,26.0,315.0,0.0,0.0,125.0,24.0,0.0,0.0,1.0,4188.0,0.0,0.0,1.0,452.0,0.0,265.0,0.0,0.34196108660421803
PrideAndPrejudice_314,PrideAndPrejudice,Mr. Darcy,Mr. Bennet,test,0,100201,100401,0.0,0.0,1.0,0.0,315.0,1.0,315.0,26.0,315.0,0.0,0.0,125.0,24.0,1.0,0.0,1.0,4188.0,1.0,2.0,0.0,439.0,0.0,20.0,0.0,0.3198060955984208
PrideAndPrejudice_314,PrideAndPrejudice,Lydia,Mr. Bennet,test,0,100201,100401,0.0,0.0,0.0,1.0,315.0,1.0,315.0,26.0,315.0,0.0,0.0,125.0,24.0,0.0,0.0,1.0,4188.0,0.0,0.0,0.0,91368.0,0.0,-1.0,0.0,0.07483303230825429
PrideAndPrejudice_315,PrideAndPrejudice,Charlotte Lucas,Mrs. Bennet,test,0,100405,100617,0.0,0.0,0.0,0.0,316.0,1.0,316.0,3.0,316.0,0.0,1.0,212.0,44.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,6065.0,0.0,142.0,0.0,0.03301046781478886
PrideAndPrejudice_315,PrideAndPrejudice,Mary,Mrs. Bennet,test,0,100405,100617,0.0,0.0,0.0,0.0,316.0,1.0,316.0,3.0,316.0,0.0,1.0,212.0,44.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,153.0,0.0,14.0,0.0,0.03743575863668671
PrideAndPrejudice_315,PrideAndPrejudice,Kitty,Mrs. Bennet,test,0,100405,100617,0.0,0.0,0.0,1.0,316.0,1.0,316.0,3.0,316.0,0.0,1.0,212.0,44.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,116.0,0.0,13.0,0.0,0.010557432134018023
PrideAndPrejudice_315,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,100405,100617,0.0,0.0,0.0,1.0,316.0,1.0,316.0,3.0,316.0,0.0,1.0,212.0,44.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,17060.0,0.0,440.0,0.0,0.015268205089912328
PrideAndPrejudice_315,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,100405,100617,0.0,0.0,0.0,1.0,316.0,1.0,316.0,3.0,316.0,0.0,1.0,212.0,44.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,37.0,0.0,16.0,0.0,0.010530374020115366
PrideAndPrejudice_315,PrideAndPrejudice,Miss Bingley,Mrs. Bennet,test,0,100405,100617,0.0,0.0,1.0,0.0,316.0,1.0,316.0,3.0,316.0,0.0,1.0,212.0,44.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,271.0,0.0,21.0,0.0,0.9896827448013582
PrideAndPrejudice_315,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,100405,100617,0.0,1.0,0.0,1.0,316.0,1.0,316.0,3.0,316.0,0.0,1.0,212.0,44.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,14.0,4.0,1.0,0.0,0.007185432413170134
PrideAndPrejudice_315,PrideAndPrejudice,Mr. Darcy,Mrs. Bennet,test,0,100405,100617,0.0,0.0,0.0,0.0,316.0,1.0,316.0,3.0,316.0,0.0,1.0,212.0,44.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,489.0,0.0,25.0,0.0,0.07463500509512552
PrideAndPrejudice_315,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,100405,100617,0.0,0.0,0.0,1.0,316.0,1.0,316.0,3.0,316.0,0.0,1.0,212.0,44.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,91314.0,0.0,-1.0,0.0,0.013061549353553395
PrideAndPrejudice_316,PrideAndPrejudice,Mary,Mr. Bennet,test,0,100621,100679,0.0,0.0,0.0,0.0,317.0,1.0,317.0,3.0,317.0,0.0,0.0,58.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,207.0,0.0,18.0,0.0,0.03090191708913639
PrideAndPrejudice_316,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,100621,100679,0.0,0.0,0.0,1.0,317.0,1.0,317.0,3.0,317.0,0.0,0.0,58.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,170.0,0.0,17.0,0.0,0.009619010605385073
PrideAndPrejudice_316,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,100621,100679,0.0,0.0,0.0,1.0,317.0,1.0,317.0,3.0,317.0,0.0,0.0,58.0,12.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17114.0,0.0,440.0,0.0,0.0123195810455271
PrideAndPrejudice_316,PrideAndPrejudice,Jane,Mr. Bennet,test,0,100621,100679,0.0,0.0,0.0,1.0,317.0,1.0,317.0,3.0,317.0,0.0,0.0,58.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,21.0,0.0,20.0,0.0,0.009532132663522638
PrideAndPrejudice_316,PrideAndPrejudice,Miss Bingley,Mr. Bennet,test,0,100621,100679,0.0,1.0,0.0,0.0,317.0,1.0,317.0,3.0,317.0,0.0,0.0,58.0,12.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,325.0,0.0,23.0,0.0,0.305165202336853
PrideAndPrejudice_316,PrideAndPrejudice,Mrs. Bennet,Mr. Bennet,test,0,100621,100679,0.0,0.0,0.0,1.0,317.0,1.0,317.0,3.0,317.0,0.0,0.0,58.0,12.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,6.0,2.0,0.0,0.008184684682088175
PrideAndPrejudice_316,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,100621,100679,0.0,0.0,1.0,0.0,317.0,1.0,317.0,3.0,317.0,0.0,0.0,58.0,12.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,68.0,0.0,6.0,0.0,0.9902945958521949
PrideAndPrejudice_316,PrideAndPrejudice,Mr. Darcy,Mr. Bennet,test,0,100621,100679,0.0,0.0,0.0,0.0,317.0,1.0,317.0,3.0,317.0,0.0,0.0,58.0,12.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,543.0,0.0,27.0,0.0,0.03903799198695812
PrideAndPrejudice_316,PrideAndPrejudice,Lydia,Mr. Bennet,test,0,100621,100679,0.0,0.0,0.0,1.0,317.0,1.0,317.0,3.0,317.0,0.0,0.0,58.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,91298.0,0.0,-1.0,0.0,0.012168081704328697
PrideAndPrejudice_317,PrideAndPrejudice,Mary,Mrs. Bennet,test,0,100712,101028,0.0,0.0,0.0,0.0,318.0,1.0,318.0,3.0,318.0,1.0,0.0,316.0,63.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,226.0,0.0,21.0,0.0,0.02850372352384586
PrideAndPrejudice_317,PrideAndPrejudice,Kitty,Mrs. Bennet,test,0,100712,101028,0.0,0.0,0.0,1.0,318.0,1.0,318.0,3.0,318.0,1.0,0.0,316.0,63.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,189.0,0.0,20.0,0.0,0.015674502418447558
PrideAndPrejudice_317,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,100712,101028,0.0,0.0,0.0,1.0,318.0,1.0,318.0,3.0,318.0,1.0,0.0,316.0,63.0,0.0,0.0,1.0,33.0,1.0,5.0,0.0,17133.0,0.0,443.0,0.0,0.021632380326837383
PrideAndPrejudice_317,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,100712,101028,0.0,0.0,0.0,1.0,318.0,1.0,318.0,3.0,318.0,1.0,0.0,316.0,63.0,0.0,0.0,1.0,33.0,0.0,0.0,1.0,215.0,0.0,23.0,0.0,0.014957885442297997
PrideAndPrejudice_317,PrideAndPrejudice,Miss Bingley,Mrs. Bennet,test,0,100712,101028,0.0,0.0,1.0,0.0,318.0,1.0,318.0,3.0,318.0,1.0,0.0,316.0,63.0,0.0,0.0,1.0,33.0,1.0,3.0,0.0,344.0,0.0,26.0,0.0,0.9544760944125888
PrideAndPrejudice_317,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,100712,101028,0.0,1.0,0.0,1.0,318.0,1.0,318.0,3.0,318.0,1.0,0.0,316.0,63.0,0.0,0.0,1.0,33.0,1.0,1.0,0.0,87.0,0.0,9.0,0.0,0.22345857327870827
PrideAndPrejudice_317,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,100712,101028,0.0,0.0,0.0,0.0,318.0,1.0,318.0,3.0,318.0,1.0,0.0,316.0,63.0,1.0,0.0,1.0,33.0,1.0,2.0,1.0,3.0,5.0,0.0,0.0,0.923352334123516
PrideAndPrejudice_317,PrideAndPrejudice,Mr. Darcy,Mrs. Bennet,test,0,100712,101028,0.0,0.0,0.0,0.0,318.0,1.0,318.0,3.0,318.0,1.0,0.0,316.0,63.0,0.0,0.0,1.0,33.0,1.0,4.0,0.0,562.0,0.0,30.0,0.0,0.03432720264351792
PrideAndPrejudice_317,PrideAndPrejudice,Mr. Bingley,Mrs. Bennet,test,0,100712,101028,0.0,0.0,0.0,0.0,318.0,1.0,318.0,3.0,318.0,1.0,0.0,316.0,63.0,0.0,0.0,1.0,33.0,0.0,0.0,1.0,8.0,0.0,34.0,0.0,0.09984633834570962
PrideAndPrejudice_317,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,100712,101028,0.0,0.0,0.0,1.0,318.0,1.0,318.0,3.0,318.0,1.0,0.0,316.0,63.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,91211.0,0.0,-1.0,0.0,0.028289710805975903
PrideAndPrejudice_317,PrideAndPrejudice,Hill,Mrs. Bennet,test,0,100712,101028,0.0,0.0,0.0,0.0,318.0,1.0,318.0,3.0,318.0,1.0,0.0,316.0,63.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,88594.0,0.0,-1.0,0.0,0.0983463237631611
PrideAndPrejudice_318,PrideAndPrejudice,Mary,Mr. Bennet,test,0,101032,101140,0.0,0.0,0.0,0.0,319.0,1.0,319.0,16.0,319.0,0.0,0.0,88.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,310.0,0.0,25.0,0.0,0.04373622551162155
PrideAndPrejudice_318,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,101032,101140,0.0,0.0,0.0,1.0,319.0,1.0,319.0,16.0,319.0,0.0,0.0,88.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,273.0,0.0,24.0,0.0,0.012749663191810888
PrideAndPrejudice_318,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,101032,101140,0.0,0.0,0.0,1.0,319.0,1.0,319.0,16.0,319.0,0.0,0.0,88.0,20.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17217.0,0.0,445.0,0.0,0.019718697521315495
PrideAndPrejudice_318,PrideAndPrejudice,Jane,Mr. Bennet,test,0,101032,101140,0.0,0.0,0.0,1.0,319.0,1.0,319.0,16.0,319.0,0.0,0.0,88.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,59.0,0.0,3.0,0.0,0.015047324494320722
PrideAndPrejudice_318,PrideAndPrejudice,Miss Bingley,Mr. Bennet,test,0,101032,101140,0.0,1.0,0.0,0.0,319.0,1.0,319.0,16.0,319.0,0.0,0.0,88.0,20.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,428.0,0.0,29.0,0.0,0.3183620917427127
PrideAndPrejudice_318,PrideAndPrejudice,Mrs. Bennet,Mr. Bennet,test,0,101032,101140,0.0,0.0,0.0,1.0,319.0,1.0,319.0,16.0,319.0,0.0,0.0,88.0,20.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,11.0,3.0,0.0,0.0,0.017874254085576628
PrideAndPrejudice_318,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,101032,101140,0.0,0.0,1.0,0.0,319.0,1.0,319.0,16.0,319.0,0.0,0.0,88.0,20.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,171.0,0.0,14.0,0.0,0.9566679470840173
PrideAndPrejudice_318,PrideAndPrejudice,Mr. Darcy,Mr. Bennet,test,0,101032,101140,0.0,0.0,0.0,0.0,319.0,1.0,319.0,16.0,319.0,0.0,0.0,88.0,20.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,646.0,0.0,33.0,0.0,0.08163656114251633
PrideAndPrejudice_318,PrideAndPrejudice,Mr. Bingley,Mr. Bennet,test,0,101032,101140,0.0,0.0,0.0,0.0,319.0,1.0,319.0,16.0,319.0,0.0,0.0,88.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,75.0,0.0,4.0,0.0,0.6701116915829007
PrideAndPrejudice_318,PrideAndPrejudice,Lydia,Mr. Bennet,test,0,101032,101140,0.0,0.0,0.0,1.0,319.0,1.0,319.0,16.0,319.0,0.0,0.0,88.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,91179.0,0.0,-1.0,0.0,0.014766623266927112
PrideAndPrejudice_319,PrideAndPrejudice,Mary,Mr. Bennet,test,0,101346,101615,0.0,0.0,0.0,0.0,320.0,1.0,320.0,17.0,320.0,0.0,0.0,269.0,54.0,0.0,0.0,1.0,206.0,0.0,0.0,0.0,379.0,0.0,28.0,0.0,0.037554180931626026
PrideAndPrejudice_319,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,101346,101615,0.0,0.0,0.0,1.0,320.0,1.0,320.0,17.0,320.0,0.0,0.0,269.0,54.0,0.0,0.0,1.0,206.0,0.0,0.0,0.0,342.0,0.0,27.0,0.0,0.02171563575307403
PrideAndPrejudice_319,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,101346,101615,0.0,0.0,0.0,1.0,320.0,1.0,320.0,17.0,320.0,0.0,0.0,269.0,54.0,0.0,0.0,1.0,206.0,1.0,5.0,0.0,17286.0,0.0,448.0,0.0,0.03386617969501608
PrideAndPrejudice_319,PrideAndPrejudice,Jane,Mr. Bennet,test,0,101346,101615,0.0,0.0,0.0,1.0,320.0,1.0,320.0,17.0,320.0,0.0,0.0,269.0,54.0,0.0,0.0,1.0,206.0,0.0,0.0,0.0,81.0,0.0,8.0,0.0,0.023109842855835398
PrideAndPrejudice_319,PrideAndPrejudice,Miss Bingley,Mr. Bennet,test,0,101346,101615,0.0,0.0,1.0,0.0,320.0,1.0,320.0,17.0,320.0,0.0,0.0,269.0,54.0,0.0,0.0,1.0,206.0,1.0,3.0,0.0,497.0,0.0,32.0,0.0,0.5078581044167825
PrideAndPrejudice_319,PrideAndPrejudice,Mrs. Bennet,Mr. Bennet,test,0,101346,101615,0.0,0.0,0.0,1.0,320.0,1.0,320.0,17.0,320.0,0.0,0.0,269.0,54.0,1.0,0.0,1.0,206.0,1.0,2.0,0.0,59.0,0.0,4.0,0.0,0.08738251776739787
PrideAndPrejudice_319,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,101346,101615,0.0,1.0,0.0,0.0,320.0,1.0,320.0,17.0,320.0,0.0,0.0,269.0,54.0,0.0,0.0,1.0,206.0,1.0,1.0,0.0,161.0,0.0,18.0,0.0,0.8792551484218033
PrideAndPrejudice_319,PrideAndPrejudice,Mr. Darcy,Mr. Bennet,test,0,101346,101615,0.0,0.0,0.0,0.0,320.0,1.0,320.0,17.0,320.0,0.0,0.0,269.0,54.0,0.0,0.0,1.0,206.0,1.0,4.0,0.0,715.0,0.0,36.0,0.0,0.04078537054046621
PrideAndPrejudice_319,PrideAndPrejudice,Mr. Collins,Mr. Bennet,test,0,101346,101615,0.0,0.0,0.0,0.0,320.0,1.0,320.0,17.0,320.0,0.0,0.0,269.0,54.0,0.0,0.0,1.0,206.0,0.0,0.0,1.0,169.0,0.0,-1.0,0.0,0.4734535172136032
PrideAndPrejudice_319,PrideAndPrejudice,Lydia,Mr. Bennet,test,0,101346,101615,0.0,0.0,0.0,1.0,320.0,1.0,320.0,17.0,320.0,0.0,0.0,269.0,54.0,0.0,0.0,1.0,206.0,0.0,0.0,0.0,91077.0,0.0,-1.0,0.0,0.03445878110816637
PrideAndPrejudice_320,PrideAndPrejudice,Mary,Mrs. Bennet,test,0,101619,101935,0.0,0.0,0.0,0.0,321.0,0.0,321.0,14.0,321.0,1.0,0.0,298.0,62.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,444.0,0.0,31.0,0.0,0.07679955073775645
PrideAndPrejudice_320,PrideAndPrejudice,Kitty,Mrs. Bennet,test,0,101619,101935,0.0,0.0,0.0,1.0,321.0,0.0,321.0,14.0,321.0,1.0,0.0,298.0,62.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,337.0,0.0,30.0,0.0,0.03131574861579186
PrideAndPrejudice_320,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,101619,101935,0.0,0.0,0.0,1.0,321.0,0.0,321.0,14.0,321.0,1.0,0.0,298.0,62.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17351.0,0.0,451.0,0.0,0.031295010058871864
PrideAndPrejudice_320,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,101619,101935,0.0,0.0,0.0,1.0,321.0,0.0,321.0,14.0,321.0,1.0,0.0,298.0,62.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.02180934393053109
PrideAndPrejudice_320,PrideAndPrejudice,Miss Bingley,Mrs. Bennet,test,0,101619,101935,0.0,0.0,0.0,0.0,321.0,0.0,321.0,14.0,321.0,1.0,0.0,298.0,62.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,562.0,0.0,35.0,0.0,0.11646318395037479
PrideAndPrejudice_320,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,101619,101935,0.0,1.0,1.0,1.0,321.0,0.0,321.0,14.0,321.0,1.0,0.0,298.0,62.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,82.0,0.0,21.0,0.0,0.06846518920258239
PrideAndPrejudice_320,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,101619,101935,0.0,0.0,0.0,0.0,321.0,0.0,321.0,14.0,321.0,1.0,0.0,298.0,62.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,30.0,0.0,7.0,0.0,0.9646624160714324
PrideAndPrejudice_320,PrideAndPrejudice,Mr. Darcy,Mrs. Bennet,test,0,101619,101935,0.0,0.0,0.0,0.0,321.0,0.0,321.0,14.0,321.0,1.0,0.0,298.0,62.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,780.0,0.0,39.0,0.0,0.06015491025665245
PrideAndPrejudice_320,PrideAndPrejudice,Mr. Collins,Mrs. Bennet,test,0,101619,101935,0.0,0.0,0.0,0.0,321.0,0.0,321.0,14.0,321.0,1.0,0.0,298.0,62.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.45425184984042394
PrideAndPrejudice_320,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,101619,101935,0.0,0.0,0.0,1.0,321.0,0.0,321.0,14.0,321.0,1.0,0.0,298.0,62.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,90998.0,0.0,-1.0,0.0,0.04672725599584231
PrideAndPrejudice_321,PrideAndPrejudice,Mary,Mr. Bennet,test,0,102290,102536,0.0,0.0,0.0,0.0,322.0,1.0,322.0,14.0,322.0,0.0,0.0,227.0,40.0,0.0,0.0,1.0,355.0,0.0,0.0,0.0,592.0,0.0,41.0,0.0,0.0303503907581338
PrideAndPrejudice_321,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,102290,102536,0.0,0.0,0.0,1.0,322.0,1.0,322.0,14.0,322.0,0.0,0.0,227.0,40.0,0.0,0.0,1.0,355.0,0.0,0.0,0.0,216.0,0.0,40.0,0.0,0.0326418135695585
PrideAndPrejudice_321,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,102290,102536,0.0,0.0,0.0,1.0,322.0,1.0,322.0,14.0,322.0,0.0,0.0,227.0,40.0,0.0,0.0,1.0,355.0,1.0,5.0,0.0,17499.0,0.0,457.0,0.0,0.04343448937654148
PrideAndPrejudice_321,PrideAndPrejudice,Jane,Mr. Bennet,test,0,102290,102536,0.0,0.0,0.0,1.0,322.0,1.0,322.0,14.0,322.0,0.0,0.0,227.0,40.0,0.0,0.0,1.0,355.0,0.0,0.0,0.0,32.0,1.0,5.0,0.0,0.04469453156853348
PrideAndPrejudice_321,PrideAndPrejudice,Miss Bingley,Mr. Bennet,test,0,102290,102536,0.0,0.0,0.0,0.0,322.0,1.0,322.0,14.0,322.0,0.0,0.0,227.0,40.0,0.0,0.0,1.0,355.0,1.0,3.0,0.0,710.0,0.0,44.0,0.0,0.10298264086978313
PrideAndPrejudice_321,PrideAndPrejudice,Mrs. Bennet,Mr. Bennet,test,0,102290,102536,0.0,1.0,0.0,1.0,322.0,1.0,322.0,14.0,322.0,0.0,0.0,227.0,40.0,0.0,0.0,1.0,355.0,1.0,1.0,0.0,41.0,1.0,6.0,0.0,0.2607228764302531
PrideAndPrejudice_321,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,102290,102536,0.0,0.0,1.0,0.0,322.0,1.0,322.0,14.0,322.0,0.0,0.0,227.0,40.0,1.0,0.0,1.0,355.0,1.0,2.0,1.0,453.0,0.0,31.0,0.0,0.962128758749448
PrideAndPrejudice_321,PrideAndPrejudice,Mr. Darcy,Mr. Bennet,test,0,102290,102536,0.0,0.0,0.0,0.0,322.0,1.0,322.0,14.0,322.0,0.0,0.0,227.0,40.0,0.0,0.0,1.0,355.0,1.0,4.0,0.0,928.0,0.0,48.0,0.0,0.04745019619295956
PrideAndPrejudice_321,PrideAndPrejudice,Mr. Collins,Mr. Bennet,test,0,102290,102536,0.0,0.0,0.0,0.0,322.0,1.0,322.0,14.0,322.0,0.0,0.0,227.0,40.0,0.0,0.0,1.0,355.0,0.0,0.0,1.0,21.0,0.0,17.0,0.0,0.367900697590553
PrideAndPrejudice_321,PrideAndPrejudice,Lydia,Mr. Bennet,test,0,102290,102536,0.0,0.0,0.0,1.0,322.0,1.0,322.0,14.0,322.0,0.0,0.0,227.0,40.0,0.0,0.0,1.0,355.0,0.0,0.0,0.0,90877.0,0.0,-1.0,0.0,0.046069980728151765
PrideAndPrejudice_322,PrideAndPrejudice,Mary,Mrs. Bennet,test,0,102540,102765,0.0,0.0,0.0,0.0,323.0,1.0,323.0,3.0,323.0,0.0,1.0,225.0,46.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,644.0,0.0,43.0,0.0,0.021111247832167605
PrideAndPrejudice_322,PrideAndPrejudice,Kitty,Mrs. Bennet,test,0,102540,102765,0.0,0.0,0.0,1.0,323.0,1.0,323.0,3.0,323.0,0.0,1.0,225.0,46.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,161.0,0.0,42.0,0.0,0.009315386006662906
PrideAndPrejudice_322,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,102540,102765,0.0,0.0,0.0,1.0,323.0,1.0,323.0,3.0,323.0,0.0,1.0,225.0,46.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17551.0,0.0,458.0,0.0,0.011361672180162652
PrideAndPrejudice_322,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,102540,102765,0.0,0.0,0.0,1.0,323.0,1.0,323.0,3.0,323.0,0.0,1.0,225.0,46.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,84.0,0.0,9.0,0.0,0.010277689650497392
PrideAndPrejudice_322,PrideAndPrejudice,Miss Bingley,Mrs. Bennet,test,0,102540,102765,0.0,0.0,0.0,0.0,323.0,1.0,323.0,3.0,323.0,0.0,1.0,225.0,46.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,762.0,0.0,46.0,0.0,0.0673320108087959
PrideAndPrejudice_322,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,102540,102765,0.0,1.0,0.0,1.0,323.0,1.0,323.0,3.0,323.0,0.0,1.0,225.0,46.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,41.0,1.0,3.0,0.0,0.006244988197043197
