quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score,rank
DaisyMiller_434,DaisyMiller,Mrs. Walker,Winterbourne,test,0,91562,91635,0.0,0.0,0.0,0.0,435.0,1.0,435.0,17.0,435.0,0.0,0.0,73.0,17.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,238.0,0.0,11.0,0.0,0.18697798972045374,2.0
DaisyMiller_434,DaisyMiller,Winterbourne,Winterbourne,test,1,91562,91635,1.0,0.0,1.0,0.0,435.0,1.0,435.0,17.0,435.0,0.0,0.0,73.0,17.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,0.9981435927154558,1.0
DaisyMiller_435,DaisyMiller,Daisy Miller,Daisy Miller,test,1,91658,91811,0.0,0.0,1.0,0.0,436.0,1.0,436.0,3.0,436.0,1.0,0.0,153.0,30.0,1.0,0.0,1.0,23.0,1.0,2.0,1.0,13.0,3.0,3.0,0.0,0.9855344846707552,1.0
DaisyMiller_435,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,91658,91811,0.0,0.0,0.0,0.0,436.0,1.0,436.0,3.0,436.0,1.0,0.0,153.0,30.0,0.0,0.0,1.0,23.0,1.0,3.0,0.0,263.0,0.0,12.0,0.0,0.1194122341960693,2.0
DaisyMiller_435,DaisyMiller,Winterbourne,Daisy Miller,test,0,91658,91811,0.0,1.0,0.0,1.0,436.0,1.0,436.0,3.0,436.0,1.0,0.0,153.0,30.0,0.0,0.0,1.0,23.0,1.0,1.0,1.0,3.0,7.0,0.0,0.0,0.046359995163860426,3.0
DaisyMiller_436,DaisyMiller,Daisy Miller,Winterbourne,test,0,91815,91838,0.0,1.0,0.0,1.0,437.0,1.0,437.0,17.0,437.0,0.0,0.0,23.0,5.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,5.0,2.0,1.0,0.0,0.00328255368452545,3.0
DaisyMiller_436,DaisyMiller,Mrs. Walker,Winterbourne,test,0,91815,91838,0.0,0.0,0.0,0.0,437.0,1.0,437.0,17.0,437.0,0.0,0.0,23.0,5.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,302.0,0.0,13.0,0.0,0.17511813809278812,2.0
DaisyMiller_436,DaisyMiller,Winterbourne,Winterbourne,test,1,91815,91838,1.0,0.0,1.0,0.0,437.0,1.0,437.0,17.0,437.0,0.0,0.0,23.0,5.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,8.0,0.0,1.0,0.9983983125819743,1.0
DaisyMiller_437,DaisyMiller,Daisy Miller,Daisy Miller,test,1,91891,91965,0.0,0.0,1.0,0.0,438.0,1.0,438.0,3.0,438.0,0.0,0.0,74.0,16.0,1.0,0.0,1.0,53.0,1.0,2.0,1.0,7.0,3.0,0.0,0.0,0.9885852917599672,1.0
DaisyMiller_437,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,91891,91965,0.0,0.0,0.0,0.0,438.0,1.0,438.0,3.0,438.0,0.0,0.0,74.0,16.0,0.0,0.0,1.0,53.0,1.0,3.0,0.0,319.0,0.0,13.0,0.0,0.12329871150479285,2.0
DaisyMiller_437,DaisyMiller,Winterbourne,Daisy Miller,test,0,91891,91965,0.0,1.0,0.0,1.0,438.0,1.0,438.0,3.0,438.0,0.0,0.0,74.0,16.0,0.0,0.0,1.0,53.0,1.0,1.0,1.0,9.0,6.0,1.0,0.0,0.09647362108930965,3.0
DaisyMiller_438,DaisyMiller,Daisy Miller,Winterbourne,test,0,91969,92161,0.0,1.0,0.0,1.0,439.0,1.0,439.0,3.0,439.0,0.0,0.0,192.0,42.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0050669741411369035,4.0
DaisyMiller_438,DaisyMiller,Mr. Giovanelli,Winterbourne,test,0,91969,92161,0.0,0.0,0.0,1.0,439.0,1.0,439.0,3.0,439.0,0.0,0.0,192.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,88.0,0.0,12.0,0.0,0.009628196769522085,3.0
DaisyMiller_438,DaisyMiller,Mrs. Walker,Winterbourne,test,0,91969,92161,0.0,0.0,0.0,0.0,439.0,1.0,439.0,3.0,439.0,0.0,0.0,192.0,42.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,339.0,0.0,13.0,0.0,0.08378334048180293,2.0
DaisyMiller_438,DaisyMiller,Winterbourne,Winterbourne,test,1,91969,92161,0.0,0.0,1.0,0.0,439.0,1.0,439.0,3.0,439.0,0.0,0.0,192.0,42.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,11.0,5.0,1.0,0.0,0.994114865923965,1.0
DaisyMiller_439,DaisyMiller,Daisy Miller,Daisy Miller,test,1,92165,92204,0.0,0.0,1.0,0.0,440.0,1.0,440.0,15.0,440.0,1.0,0.0,39.0,6.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,0.9950853961778217,1.0
DaisyMiller_439,DaisyMiller,Mrs. Walker,Daisy Miller,test,0,92165,92204,0.0,0.0,0.0,0.0,440.0,1.0,440.0,15.0,440.0,1.0,0.0,39.0,6.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,390.0,0.0,15.0,0.0,0.16276283482134837,2.0
DaisyMiller_439,DaisyMiller,Winterbourne,Daisy Miller,test,0,92165,92204,0.0,1.0,0.0,1.0,440.0,1.0,440.0,15.0,440.0,1.0,0.0,39.0,6.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,18.0,2.0,1.0,0.0,0.0033024615261098927,3.0
DaisyMiller_44,DaisyMiller,Daisy Miller,Winterbourne,test,0,13371,13413,0.0,1.0,0.0,1.0,45.0,1.0,45.0,17.0,45.0,0.0,0.0,42.0,9.0,0.0,0.0,1.0,33.0,1.0,1.0,0.0,9.0,0.0,134.0,0.0,0.04328418944501058,3.0
DaisyMiller_44,DaisyMiller,Randolph,Winterbourne,test,0,13371,13413,0.0,0.0,1.0,1.0,45.0,1.0,45.0,17.0,45.0,0.0,0.0,42.0,9.0,1.0,0.0,1.0,33.0,1.0,2.0,0.0,220.0,0.0,13.0,0.0,0.13013901435657177,2.0
DaisyMiller_44,DaisyMiller,Winterbourne,Winterbourne,test,1,13371,13413,1.0,0.0,0.0,0.0,45.0,1.0,45.0,17.0,45.0,0.0,0.0,42.0,9.0,0.0,1.0,1.0,33.0,1.0,3.0,1.0,3.0,0.0,4.0,1.0,0.998267702556783,1.0
DaisyMiller_440,DaisyMiller,Daisy Miller,Winterbourne,test,0,92225,92254,0.0,1.0,0.0,1.0,441.0,1.0,441.0,3.0,441.0,0.0,0.0,29.0,5.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,0.022670306925732197,2.0
DaisyMiller_440,DaisyMiller,Winterbourne,Winterbourne,test,1,92225,92254,0.0,0.0,1.0,0.0,441.0,1.0,441.0,3.0,441.0,0.0,0.0,29.0,5.0,1.0,0.0,1.0,21.0,1.0,2.0,0.0,29.0,2.0,2.0,0.0,0.9849188673135623,1.0
DaisyMiller_441,DaisyMiller,Daisy Miller,Daisy Miller,test,1,92258,92340,0.0,0.0,1.0,0.0,442.0,1.0,442.0,14.0,442.0,0.0,0.0,82.0,16.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,3.0,1.0,0.0,0.9915932839957553,1.0
DaisyMiller_441,DaisyMiller,Winterbourne,Daisy Miller,test,0,92258,92340,0.0,1.0,0.0,1.0,442.0,1.0,442.0,14.0,442.0,0.0,0.0,82.0,16.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,10.0,1.0,3.0,0.0,0.004478742695865487,2.0
DaisyMiller_442,DaisyMiller,Daisy Miller,Winterbourne,test,0,92360,92597,0.0,1.0,0.0,1.0,443.0,1.0,443.0,17.0,443.0,0.0,0.0,216.0,40.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,0.05196982743138124,2.0
DaisyMiller_442,DaisyMiller,Mr. Giovanelli,Winterbourne,test,0,92360,92597,0.0,0.0,0.0,1.0,443.0,1.0,443.0,17.0,443.0,0.0,0.0,216.0,40.0,0.0,0.0,1.0,20.0,0.0,0.0,1.0,19.0,0.0,16.0,0.0,0.0226630103041701,4.0
DaisyMiller_442,DaisyMiller,Mrs. Miller,Winterbourne,test,0,92360,92597,0.0,0.0,0.0,1.0,443.0,1.0,443.0,17.0,443.0,0.0,0.0,216.0,40.0,0.0,0.0,1.0,20.0,1.0,4.0,0.0,450.0,0.0,33.0,0.0,0.028984252777698415,3.0
DaisyMiller_442,DaisyMiller,Winterbourne,Winterbourne,test,1,92360,92597,1.0,0.0,1.0,0.0,443.0,1.0,443.0,17.0,443.0,0.0,0.0,216.0,40.0,1.0,1.0,1.0,20.0,1.0,2.0,1.0,60.0,0.0,4.0,0.0,0.9975940876601764,1.0
DaisyMiller_443,DaisyMiller,Daisy Miller,Daisy Miller,test,1,92601,92623,0.0,0.0,1.0,0.0,444.0,1.0,444.0,16.0,444.0,1.0,0.0,22.0,3.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,3.0,0.0,5.0,0.0,0.9928344608478354,1.0
DaisyMiller_443,DaisyMiller,Mrs. Miller,Daisy Miller,test,0,92601,92623,0.0,0.0,0.0,1.0,444.0,1.0,444.0,16.0,444.0,1.0,0.0,22.0,3.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,443.0,0.0,36.0,0.0,0.012385444603618912,2.0
DaisyMiller_443,DaisyMiller,Winterbourne,Daisy Miller,test,0,92601,92623,0.0,1.0,0.0,1.0,444.0,1.0,444.0,16.0,444.0,1.0,0.0,22.0,3.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,48.0,1.0,4.0,0.0,0.0035522294238617205,3.0
DaisyMiller_444,DaisyMiller,Daisy Miller,Winterbourne,test,0,92645,92720,0.0,1.0,0.0,1.0,445.0,1.0,445.0,3.0,445.0,0.0,0.0,75.0,13.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.044657117110592066,2.0
DaisyMiller_444,DaisyMiller,Mr. Giovanelli,Winterbourne,test,0,92645,92720,0.0,0.0,0.0,1.0,445.0,1.0,445.0,3.0,445.0,0.0,0.0,75.0,13.0,0.0,0.0,1.0,22.0,0.0,0.0,1.0,3.0,1.0,4.0,0.0,0.018448383068754622,3.0
DaisyMiller_444,DaisyMiller,Winterbourne,Winterbourne,test,1,92645,92720,0.0,0.0,1.0,0.0,445.0,1.0,445.0,3.0,445.0,0.0,0.0,75.0,13.0,1.0,0.0,1.0,22.0,1.0,2.0,0.0,55.0,0.0,7.0,0.0,0.9831094610533534,1.0
DaisyMiller_445,DaisyMiller,Daisy Miller,Daisy Miller,test,1,92724,92914,0.0,0.0,1.0,1.0,446.0,1.0,446.0,10.0,446.0,0.0,0.0,162.0,33.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,21.0,1.0,2.0,0.0,0.7861331972438064,1.0
DaisyMiller_445,DaisyMiller,Mr. Giovanelli,Daisy Miller,test,0,92724,92914,0.0,0.0,0.0,1.0,446.0,1.0,446.0,10.0,446.0,0.0,0.0,162.0,33.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,7.0,3.0,0.0,0.0,0.028704730958588012,2.0
DaisyMiller_445,DaisyMiller,Winterbourne,Daisy Miller,test,0,92724,92914,0.0,1.0,0.0,1.0,446.0,1.0,446.0,10.0,446.0,0.0,0.0,162.0,33.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,7.0,0.0,7.0,0.0,0.005009328924527693,3.0
DaisyMiller_446,DaisyMiller,Daisy Miller,Winterbourne,test,0,92918,93004,0.0,1.0,0.0,1.0,447.0,1.0,447.0,21.0,447.0,1.0,0.0,61.0,13.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,0.009724005219747766,3.0
DaisyMiller_446,DaisyMiller,Mr. Giovanelli,Winterbourne,test,0,92918,93004,0.0,0.0,0.0,1.0,447.0,1.0,447.0,21.0,447.0,1.0,0.0,61.0,13.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,48.0,1.0,5.0,0.0,0.01501876805102465,2.0
DaisyMiller_446,DaisyMiller,Winterbourne,Winterbourne,test,1,92918,93004,1.0,0.0,1.0,0.0,447.0,1.0,447.0,21.0,447.0,1.0,0.0,61.0,13.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,0.0,10.0,0.0,0.9973388753060872,1.0
DaisyMiller_447,DaisyMiller,Daisy Miller,Daisy Miller,test,1,93280,93406,0.0,0.0,1.0,0.0,448.0,1.0,448.0,8.0,448.0,0.0,0.0,73.0,12.0,1.0,0.0,1.0,276.0,1.0,2.0,1.0,25.0,2.0,3.0,0.0,0.9743904030960394,1.0
DaisyMiller_447,DaisyMiller,Winterbourne,Daisy Miller,test,0,93280,93406,0.0,1.0,0.0,1.0,448.0,1.0,448.0,8.0,448.0,0.0,0.0,73.0,12.0,0.0,0.0,1.0,276.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0,0.18759592960847557,2.0
DaisyMiller_448,DaisyMiller,Daisy Miller,Mr. Giovanelli,test,0,93537,93590,0.0,1.0,0.0,1.0,449.0,1.0,449.0,8.0,449.0,0.0,1.0,53.0,12.0,0.0,0.0,1.0,131.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,0.12216279553060289,2.0
DaisyMiller_448,DaisyMiller,Winterbourne,Mr. Giovanelli,test,0,93537,93590,0.0,0.0,1.0,1.0,449.0,1.0,449.0,8.0,449.0,0.0,1.0,53.0,12.0,1.0,0.0,1.0,131.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,0.1883427743918364,1.0
DaisyMiller_449,DaisyMiller,Daisy Miller,Daisy Miller,test,1,93911,93973,0.0,0.0,1.0,0.0,450.0,1.0,450.0,8.0,450.0,0.0,0.0,62.0,12.0,1.0,0.0,1.0,321.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.9863630306250384,1.0
DaisyMiller_449,DaisyMiller,Mr. Giovanelli,Daisy Miller,test,0,93911,93973,0.0,1.0,0.0,1.0,450.0,1.0,450.0,8.0,450.0,0.0,0.0,62.0,12.0,0.0,0.0,1.0,321.0,1.0,1.0,0.0,36.0,0.0,4.0,0.0,0.16891414496882698,3.0
DaisyMiller_449,DaisyMiller,Winterbourne,Daisy Miller,test,0,93911,93973,0.0,0.0,0.0,1.0,450.0,1.0,450.0,8.0,450.0,0.0,0.0,62.0,12.0,0.0,0.0,1.0,321.0,1.0,3.0,1.0,11.0,2.0,1.0,0.0,0.2431750307038531,2.0
DaisyMiller_45,DaisyMiller,Daisy Miller,Randolph,test,0,13436,13544,0.0,0.0,1.0,1.0,46.0,1.0,46.0,15.0,46.0,1.0,0.0,89.0,20.0,1.0,0.0,1.0,23.0,1.0,2.0,1.0,13.0,0.0,134.0,0.0,0.3328192445315165,1.0
DaisyMiller_45,DaisyMiller,Randolph,Randolph,test,1,13436,13544,0.0,0.0,0.0,0.0,46.0,1.0,46.0,15.0,46.0,1.0,0.0,89.0,20.0,0.0,0.0,1.0,23.0,1.0,3.0,0.0,235.0,0.0,13.0,0.0,0.14144501651724037,2.0
DaisyMiller_45,DaisyMiller,Winterbourne,Randolph,test,0,13436,13544,0.0,1.0,0.0,1.0,46.0,1.0,46.0,15.0,46.0,1.0,0.0,89.0,20.0,0.0,0.0,1.0,23.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.028105894204809533,3.0
DaisyMiller_450,DaisyMiller,Daisy Miller,Winterbourne,test,0,94021,94047,0.0,1.0,0.0,1.0,451.0,1.0,451.0,21.0,451.0,0.0,0.0,26.0,5.0,0.0,0.0,1.0,48.0,1.0,1.0,0.0,6.0,4.0,0.0,0.0,0.02103297425374284,3.0
DaisyMiller_450,DaisyMiller,Mr. Giovanelli,Winterbourne,test,0,94021,94047,0.0,0.0,1.0,1.0,451.0,1.0,451.0,21.0,451.0,0.0,0.0,26.0,5.0,1.0,0.0,1.0,48.0,1.0,2.0,0.0,20.0,0.0,4.0,0.0,0.09393970445716096,2.0
DaisyMiller_450,DaisyMiller,Winterbourne,Winterbourne,test,1,94021,94047,1.0,0.0,0.0,0.0,451.0,1.0,451.0,21.0,451.0,0.0,0.0,26.0,5.0,0.0,1.0,1.0,48.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.9952386396498534,1.0
DaisyMiller_451,DaisyMiller,Daisy Miller,Daisy Miller,test,1,94074,94092,0.0,0.0,1.0,0.0,452.0,1.0,452.0,11.0,452.0,1.0,0.0,18.0,4.0,1.0,0.0,1.0,27.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0,0.9943163950753068,1.0
DaisyMiller_451,DaisyMiller,Mr. Giovanelli,Daisy Miller,test,0,94074,94092,0.0,0.0,0.0,1.0,452.0,1.0,452.0,11.0,452.0,1.0,0.0,18.0,4.0,0.0,0.0,1.0,27.0,1.0,3.0,0.0,10.0,0.0,4.0,0.0,0.012393898693378267,2.0
DaisyMiller_451,DaisyMiller,Winterbourne,Daisy Miller,test,0,94074,94092,0.0,1.0,0.0,1.0,452.0,1.0,452.0,11.0,452.0,1.0,0.0,18.0,4.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,0.009878023717193317,3.0
DaisyMiller_452,DaisyMiller,Daisy Miller,Mrs. Miller,test,0,94925,95084,0.0,1.0,0.0,1.0,453.0,1.0,453.0,8.0,453.0,0.0,0.0,147.0,31.0,0.0,0.0,1.0,833.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.2536278958956839,3.0
DaisyMiller_452,DaisyMiller,Mr. Giovanelli,Mrs. Miller,test,0,94925,95084,0.0,0.0,0.0,0.0,453.0,1.0,453.0,8.0,453.0,0.0,0.0,147.0,31.0,0.0,0.0,1.0,833.0,1.0,3.0,0.0,116.0,0.0,9.0,0.0,0.22467037001857187,4.0
DaisyMiller_452,DaisyMiller,Mrs. Miller,Mrs. Miller,test,1,94925,95084,0.0,0.0,0.0,0.0,453.0,1.0,453.0,8.0,453.0,0.0,0.0,147.0,31.0,0.0,0.0,1.0,833.0,1.0,5.0,1.0,8.0,3.0,1.0,0.0,0.8724537090301048,1.0
DaisyMiller_452,DaisyMiller,Mrs. Walker,Mrs. Miller,test,0,94925,95084,0.0,0.0,0.0,1.0,453.0,1.0,453.0,8.0,453.0,0.0,0.0,147.0,31.0,0.0,0.0,1.0,833.0,1.0,4.0,1.0,58.0,0.0,7.0,0.0,0.08641335331365636,5.0
DaisyMiller_452,DaisyMiller,Winterbourne,Mrs. Miller,test,0,94925,95084,0.0,0.0,1.0,0.0,453.0,1.0,453.0,8.0,453.0,0.0,0.0,147.0,31.0,1.0,0.0,1.0,833.0,1.0,2.0,0.0,20.0,0.0,4.0,0.0,0.8441019343865179,2.0
DaisyMiller_453,DaisyMiller,Daisy Miller,Winterbourne,test,0,95308,95328,0.0,0.0,1.0,0.0,454.0,1.0,454.0,21.0,454.0,0.0,0.0,20.0,4.0,1.0,0.0,1.0,224.0,1.0,2.0,0.0,47.0,2.0,2.0,0.0,0.8237978166201502,3.0
DaisyMiller_453,DaisyMiller,Mr. Giovanelli,Winterbourne,test,0,95308,95328,0.0,0.0,0.0,0.0,454.0,1.0,454.0,21.0,454.0,0.0,0.0,20.0,4.0,0.0,0.0,1.0,224.0,1.0,4.0,0.0,63.0,0.0,10.0,0.0,0.15694599026594167,4.0
DaisyMiller_453,DaisyMiller,Mrs. Miller,Winterbourne,test,0,95308,95328,0.0,1.0,0.0,0.0,454.0,1.0,454.0,21.0,454.0,0.0,0.0,20.0,4.0,0.0,0.0,1.0,224.0,1.0,1.0,0.0,20.0,1.0,1.0,0.0,0.8699024922658473,2.0
DaisyMiller_453,DaisyMiller,Mrs. Walker,Winterbourne,test,0,95308,95328,0.0,0.0,0.0,1.0,454.0,1.0,454.0,21.0,454.0,0.0,0.0,20.0,4.0,0.0,0.0,1.0,224.0,1.0,5.0,0.0,5.0,0.0,3.0,0.0,0.017100885332880914,5.0
DaisyMiller_453,DaisyMiller,Winterbourne,Winterbourne,test,1,95308,95328,0.0,0.0,0.0,0.0,454.0,1.0,454.0,21.0,454.0,0.0,0.0,20.0,4.0,0.0,0.0,1.0,224.0,1.0,3.0,0.0,2.0,3.0,0.0,0.0,0.8786555182822159,1.0
DaisyMiller_454,DaisyMiller,Daisy Miller,Mrs. Walker,test,0,95356,95395,0.0,0.0,0.0,1.0,455.0,1.0,455.0,19.0,455.0,1.0,0.0,39.0,7.0,0.0,0.0,1.0,28.0,1.0,3.0,0.0,60.0,0.0,3.0,0.0,0.032955410931330795,4.0
DaisyMiller_454,DaisyMiller,Mr. Giovanelli,Mrs. Walker,test,0,95356,95395,0.0,0.0,0.0,0.0,455.0,1.0,455.0,19.0,455.0,1.0,0.0,39.0,7.0,0.0,0.0,1.0,28.0,1.0,4.0,0.0,47.0,0.0,10.0,0.0,0.16612061092046176,2.0
DaisyMiller_454,DaisyMiller,Mrs. Miller,Mrs. Walker,test,0,95356,95395,0.0,0.0,1.0,0.0,455.0,1.0,455.0,19.0,455.0,1.0,0.0,39.0,7.0,1.0,0.0,1.0,28.0,1.0,2.0,0.0,27.0,1.0,2.0,0.0,0.9445970624181513,1.0
DaisyMiller_454,DaisyMiller,Winterbourne,Mrs. Walker,test,0,95356,95395,0.0,1.0,0.0,1.0,455.0,1.0,455.0,19.0,455.0,1.0,0.0,39.0,7.0,0.0,0.0,1.0,28.0,1.0,1.0,0.0,3.0,4.0,1.0,0.0,0.06767638112454069,3.0
DaisyMiller_455,DaisyMiller,Daisy Miller,Mrs. Costello,test,0,97927,97978,0.0,0.0,0.0,0.0,456.0,1.0,456.0,8.0,456.0,0.0,1.0,51.0,11.0,0.0,0.0,1.0,2532.0,1.0,4.0,0.0,44.0,1.0,7.0,0.0,0.42899585162536896,3.0
DaisyMiller_455,DaisyMiller,Mr. Giovanelli,Mrs. Costello,test,0,97927,97978,0.0,0.0,0.0,0.0,456.0,1.0,456.0,8.0,456.0,0.0,1.0,51.0,11.0,0.0,0.0,1.0,2532.0,1.0,5.0,0.0,33.0,1.0,5.0,0.0,0.4409578181198015,2.0
DaisyMiller_455,DaisyMiller,Mrs. Miller,Mrs. Costello,test,0,97927,97978,0.0,0.0,0.0,0.0,456.0,1.0,456.0,8.0,456.0,0.0,1.0,51.0,11.0,0.0,0.0,1.0,2532.0,1.0,3.0,0.0,416.0,0.0,20.0,0.0,0.10913688266474537,5.0
DaisyMiller_455,DaisyMiller,Mrs. Walker,Mrs. Costello,test,0,97927,97978,0.0,1.0,0.0,0.0,456.0,1.0,456.0,8.0,456.0,0.0,1.0,51.0,11.0,0.0,0.0,1.0,2532.0,1.0,1.0,0.0,65.0,0.0,10.0,0.0,0.597006259197084,1.0
DaisyMiller_455,DaisyMiller,Winterbourne,Mrs. Costello,test,0,97927,97978,0.0,0.0,1.0,1.0,456.0,1.0,456.0,8.0,456.0,0.0,1.0,51.0,11.0,1.0,0.0,1.0,2532.0,1.0,2.0,0.0,46.0,1.0,8.0,0.0,0.1707856894585875,4.0
DaisyMiller_456,DaisyMiller,Daisy Miller,Winterbourne,test,0,97982,98021,0.0,0.0,0.0,0.0,457.0,1.0,457.0,18.0,457.0,0.0,0.0,39.0,9.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,59.0,0.0,7.0,0.0,0.19741458753604152,4.0
DaisyMiller_456,DaisyMiller,Mr. Giovanelli,Winterbourne,test,0,97982,98021,0.0,0.0,0.0,0.0,457.0,1.0,457.0,18.0,457.0,0.0,0.0,39.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,48.0,1.0,5.0,0.0,0.29860574754080654,3.0
DaisyMiller_456,DaisyMiller,Mrs. Costello,Winterbourne,test,0,97982,98021,0.0,1.0,0.0,1.0,457.0,1.0,457.0,18.0,457.0,0.0,0.0,39.0,9.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,11.0,2.0,0.0,0.0,0.005231904548135043,6.0
DaisyMiller_456,DaisyMiller,Mrs. Miller,Winterbourne,test,0,97982,98021,0.0,0.0,0.0,0.0,457.0,1.0,457.0,18.0,457.0,0.0,0.0,39.0,9.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,431.0,0.0,20.0,0.0,0.08569209995560637,5.0
DaisyMiller_456,DaisyMiller,Mrs. Walker,Winterbourne,test,0,97982,98021,0.0,0.0,1.0,0.0,457.0,1.0,457.0,18.0,457.0,0.0,0.0,39.0,9.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,80.0,0.0,10.0,0.0,0.9580104967256883,1.0
DaisyMiller_456,DaisyMiller,Winterbourne,Winterbourne,test,1,97982,98021,0.0,0.0,0.0,0.0,457.0,1.0,457.0,18.0,457.0,0.0,0.0,39.0,9.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,61.0,0.0,8.0,0.0,0.37501043385266136,2.0
DaisyMiller_457,DaisyMiller,Daisy Miller,Mrs. Costello,test,0,98045,98106,0.0,0.0,0.0,0.0,458.0,1.0,458.0,3.0,458.0,0.0,0.0,61.0,10.0,0.0,0.0,1.0,24.0,1.0,5.0,0.0,41.0,0.0,8.0,0.0,0.12576851133613118,3.0
DaisyMiller_457,DaisyMiller,Mr. Giovanelli,Mrs. Costello,test,0,98045,98106,0.0,0.0,0.0,0.0,458.0,1.0,458.0,3.0,458.0,0.0,0.0,61.0,10.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,65.0,0.0,6.0,0.0,0.08758266407759217,4.0
DaisyMiller_457,DaisyMiller,Mrs. Costello,Mrs. Costello,test,1,98045,98106,0.0,0.0,1.0,0.0,458.0,1.0,458.0,3.0,458.0,0.0,0.0,61.0,10.0,1.0,0.0,1.0,24.0,1.0,2.0,0.0,28.0,1.0,1.0,0.0,0.9864329190404737,1.0
DaisyMiller_457,DaisyMiller,Mrs. Miller,Mrs. Costello,test,0,98045,98106,0.0,0.0,0.0,0.0,458.0,1.0,458.0,3.0,458.0,0.0,0.0,61.0,10.0,0.0,0.0,1.0,24.0,1.0,4.0,0.0,448.0,0.0,21.0,0.0,0.047420737851633595,6.0
DaisyMiller_457,DaisyMiller,Mrs. Walker,Mrs. Costello,test,0,98045,98106,0.0,0.0,0.0,0.0,458.0,1.0,458.0,3.0,458.0,0.0,0.0,61.0,10.0,0.0,0.0,1.0,24.0,1.0,3.0,0.0,97.0,0.0,11.0,0.0,0.22698201171858415,2.0
DaisyMiller_457,DaisyMiller,Winterbourne,Mrs. Costello,test,0,98045,98106,0.0,1.0,0.0,1.0,458.0,1.0,458.0,3.0,458.0,0.0,0.0,61.0,10.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,61.0,0.0,9.0,0.0,0.05204117901533485,5.0
DaisyMiller_458,DaisyMiller,Daisy Miller,Winterbourne,test,0,98110,98172,0.0,0.0,0.0,0.0,459.0,1.0,459.0,8.0,459.0,0.0,1.0,50.0,11.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,21.0,0.0,8.0,0.0,0.15574219743176732,3.0
