quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
PrideAndPrejudice_286,PrideAndPrejudice,Elizabeth,Mr. Darcy,test,0,86707,86784,0.0,0.0,0.0,1.0,287.0,1.0,287.0,49.0,287.0,0.0,0.0,77.0,16.0,0.0,0.0,1.0,173.0,1.0,3.0,0.0,14186.0,0.0,403.0,0.0,0.10326360679609586
PrideAndPrejudice_286,PrideAndPrejudice,Mrs. Hurst,Mr. Darcy,test,0,86707,86784,0.0,1.0,0.0,1.0,287.0,1.0,287.0,49.0,287.0,0.0,0.0,77.0,16.0,0.0,0.0,1.0,173.0,0.0,0.0,0.0,17.0,3.0,3.0,0.0,0.09079916526920997
PrideAndPrejudice_286,PrideAndPrejudice,Miss Bingley,Mr. Darcy,test,0,86707,86784,0.0,0.0,1.0,1.0,287.0,1.0,287.0,49.0,287.0,0.0,0.0,77.0,16.0,1.0,0.0,1.0,173.0,1.0,2.0,0.0,38.0,1.0,5.0,0.0,0.18510250695882222
PrideAndPrejudice_286,PrideAndPrejudice,Mr. Darcy,Mr. Darcy,test,1,86707,86784,0.0,0.0,0.0,0.0,287.0,1.0,287.0,49.0,287.0,0.0,0.0,77.0,16.0,0.0,0.0,1.0,173.0,1.0,1.0,0.0,8.0,2.0,1.0,0.0,0.7346975619585754
PrideAndPrejudice_286,PrideAndPrejudice,Mr. Bingley,Mr. Darcy,test,0,86707,86784,0.0,0.0,0.0,0.0,287.0,1.0,287.0,49.0,287.0,0.0,0.0,77.0,16.0,0.0,0.0,1.0,173.0,1.0,4.0,0.0,937.0,0.0,31.0,0.0,0.05095302142673433
PrideAndPrejudice_287,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,86880,87035,1.0,0.0,0.0,0.0,288.0,1.0,288.0,83.0,288.0,0.0,0.0,155.0,25.0,0.0,1.0,1.0,96.0,1.0,3.0,0.0,14223.0,0.0,404.0,0.0,0.9880151312300545
PrideAndPrejudice_287,PrideAndPrejudice,Mrs. Hurst,Elizabeth,test,0,86880,87035,0.0,0.0,1.0,1.0,288.0,1.0,288.0,83.0,288.0,0.0,0.0,155.0,25.0,1.0,0.0,1.0,96.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.11503640093140943
PrideAndPrejudice_287,PrideAndPrejudice,Miss Bingley,Elizabeth,test,0,86880,87035,0.0,0.0,0.0,1.0,288.0,1.0,288.0,83.0,288.0,0.0,0.0,155.0,25.0,0.0,0.0,1.0,96.0,1.0,2.0,0.0,75.0,0.0,7.0,0.0,0.08863794334042523
PrideAndPrejudice_287,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,86880,87035,0.0,1.0,0.0,1.0,288.0,1.0,288.0,83.0,288.0,0.0,0.0,155.0,25.0,0.0,0.0,1.0,96.0,1.0,1.0,0.0,45.0,1.0,4.0,0.0,0.2238356236099824
PrideAndPrejudice_287,PrideAndPrejudice,Mr. Bingley,Elizabeth,test,0,86880,87035,0.0,0.0,0.0,0.0,288.0,1.0,288.0,83.0,288.0,0.0,0.0,155.0,25.0,0.0,0.0,1.0,96.0,1.0,4.0,0.0,974.0,0.0,32.0,0.0,0.05029708328778503
PrideAndPrejudice_288,PrideAndPrejudice,Elizabeth,Mr. Hurst,test,0,88113,88123,0.0,1.0,0.0,1.0,289.0,1.0,289.0,11.0,289.0,0.0,0.0,10.0,2.0,0.0,0.0,1.0,1078.0,1.0,1.0,0.0,14464.0,0.0,407.0,0.0,0.03187332983508344
PrideAndPrejudice_288,PrideAndPrejudice,Mrs. Hurst,Mr. Hurst,test,0,88113,88123,0.0,0.0,0.0,1.0,289.0,1.0,289.0,11.0,289.0,0.0,0.0,10.0,2.0,0.0,0.0,1.0,1078.0,0.0,0.0,0.0,201.0,0.0,12.0,0.0,0.012755647351582475
PrideAndPrejudice_288,PrideAndPrejudice,Jane,Mr. Hurst,test,0,88113,88123,0.0,0.0,0.0,1.0,289.0,1.0,289.0,11.0,289.0,0.0,0.0,10.0,2.0,0.0,0.0,1.0,1078.0,0.0,0.0,0.0,33.0,1.0,3.0,0.0,0.020494734657331898
PrideAndPrejudice_288,PrideAndPrejudice,Miss Bingley,Mr. Hurst,test,0,88113,88123,0.0,0.0,0.0,1.0,289.0,1.0,289.0,11.0,289.0,0.0,0.0,10.0,2.0,0.0,0.0,1.0,1078.0,1.0,3.0,0.0,8.0,0.0,4.0,0.0,0.013047095436632855
PrideAndPrejudice_288,PrideAndPrejudice,Mr. Darcy,Mr. Hurst,test,0,88113,88123,0.0,0.0,1.0,0.0,289.0,1.0,289.0,11.0,289.0,0.0,0.0,10.0,2.0,1.0,0.0,1.0,1078.0,1.0,2.0,0.0,25.0,5.0,2.0,0.0,0.6768379106439547
PrideAndPrejudice_288,PrideAndPrejudice,Mr. Bingley,Mr. Hurst,test,0,88113,88123,0.0,0.0,0.0,1.0,289.0,1.0,289.0,11.0,289.0,0.0,0.0,10.0,2.0,0.0,0.0,1.0,1078.0,1.0,4.0,0.0,1215.0,0.0,41.0,0.0,0.01657415915420433
PrideAndPrejudice_289,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,89682,89933,0.0,0.0,1.0,1.0,290.0,1.0,290.0,30.0,290.0,1.0,0.0,251.0,51.0,1.0,0.0,1.0,1559.0,1.0,2.0,0.0,14803.0,0.0,411.0,0.0,0.3156231716650656
PrideAndPrejudice_289,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,89682,89933,0.0,0.0,0.0,1.0,290.0,1.0,290.0,30.0,290.0,1.0,0.0,251.0,51.0,0.0,0.0,1.0,1559.0,0.0,0.0,0.0,111.0,0.0,3.0,0.0,0.07566692964278485
PrideAndPrejudice_289,PrideAndPrejudice,Jane,Miss Bingley,test,0,89682,89933,0.0,0.0,0.0,1.0,290.0,1.0,290.0,30.0,290.0,1.0,0.0,251.0,51.0,0.0,0.0,1.0,1559.0,0.0,0.0,0.0,166.0,0.0,6.0,0.0,0.062073250413989735
PrideAndPrejudice_289,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,89682,89933,0.0,0.0,0.0,0.0,290.0,1.0,290.0,30.0,290.0,1.0,0.0,251.0,51.0,0.0,0.0,1.0,1559.0,1.0,3.0,1.0,8.0,4.0,0.0,0.0,0.9033113898645635
PrideAndPrejudice_289,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,89682,89933,0.0,0.0,0.0,1.0,290.0,1.0,290.0,30.0,290.0,1.0,0.0,251.0,51.0,0.0,0.0,1.0,1559.0,1.0,1.0,0.0,11.0,2.0,1.0,0.0,0.18665729040657417
PrideAndPrejudice_289,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,89682,89933,0.0,1.0,0.0,0.0,290.0,1.0,290.0,30.0,290.0,1.0,0.0,251.0,51.0,0.0,0.0,1.0,1559.0,0.0,0.0,0.0,153.0,0.0,5.0,0.0,0.41747115337710866
PrideAndPrejudice_289,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,89682,89933,0.0,0.0,0.0,1.0,290.0,1.0,290.0,30.0,290.0,1.0,0.0,251.0,51.0,0.0,0.0,1.0,1559.0,1.0,4.0,0.0,1506.0,0.0,48.0,0.0,0.06968820269686732
PrideAndPrejudice_290,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,90168,90453,0.0,0.0,0.0,1.0,291.0,1.0,291.0,40.0,291.0,0.0,1.0,285.0,53.0,0.0,0.0,1.0,235.0,1.0,3.0,0.0,14908.0,0.0,412.0,0.0,0.07114602976591115
PrideAndPrejudice_290,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,90168,90453,0.0,0.0,0.0,1.0,291.0,1.0,291.0,40.0,291.0,0.0,1.0,285.0,53.0,0.0,0.0,1.0,235.0,0.0,0.0,0.0,216.0,0.0,7.0,0.0,0.019609024461286158
PrideAndPrejudice_290,PrideAndPrejudice,Jane,Miss Bingley,test,0,90168,90453,0.0,0.0,0.0,1.0,291.0,1.0,291.0,40.0,291.0,0.0,1.0,285.0,53.0,0.0,0.0,1.0,235.0,0.0,0.0,0.0,271.0,0.0,9.0,0.0,0.01817098744248426
PrideAndPrejudice_290,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,90168,90453,0.0,1.0,0.0,0.0,291.0,1.0,291.0,40.0,291.0,0.0,1.0,285.0,53.0,0.0,0.0,1.0,235.0,1.0,1.0,1.0,9.0,5.0,1.0,0.0,0.9689428512488619
PrideAndPrejudice_290,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,90168,90453,0.0,0.0,0.0,1.0,291.0,1.0,291.0,40.0,291.0,0.0,1.0,285.0,53.0,0.0,0.0,1.0,235.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,0.13588016712197565
PrideAndPrejudice_290,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,90168,90453,0.0,0.0,1.0,0.0,291.0,1.0,291.0,40.0,291.0,0.0,1.0,285.0,53.0,1.0,0.0,1.0,235.0,0.0,0.0,0.0,258.0,0.0,8.0,0.0,0.3351998270720635
PrideAndPrejudice_290,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,90168,90453,0.0,0.0,0.0,1.0,291.0,1.0,291.0,40.0,291.0,0.0,1.0,285.0,53.0,0.0,0.0,1.0,235.0,1.0,4.0,0.0,1397.0,0.0,49.0,0.0,0.033758540493087685
PrideAndPrejudice_291,PrideAndPrejudice,Elizabeth,Mr. Bingley,test,0,90457,90676,0.0,0.0,0.0,1.0,292.0,0.0,292.0,17.0,292.0,0.0,0.0,198.0,41.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,14969.0,0.0,414.0,0.0,0.13488006886454035
PrideAndPrejudice_291,PrideAndPrejudice,Mrs. Hurst,Mr. Bingley,test,0,90457,90676,0.0,0.0,0.0,1.0,292.0,0.0,292.0,17.0,292.0,0.0,0.0,198.0,41.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,277.0,0.0,10.0,0.0,0.03813018010577885
PrideAndPrejudice_291,PrideAndPrejudice,Jane,Mr. Bingley,test,0,90457,90676,0.0,0.0,0.0,1.0,292.0,0.0,292.0,17.0,292.0,0.0,0.0,198.0,41.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,332.0,0.0,12.0,0.0,0.038537321138180376
PrideAndPrejudice_291,PrideAndPrejudice,Miss Bingley,Mr. Bingley,test,0,90457,90676,0.0,1.0,1.0,1.0,292.0,0.0,292.0,17.0,292.0,0.0,0.0,198.0,41.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0993880793601461
PrideAndPrejudice_291,PrideAndPrejudice,Mr. Darcy,Mr. Bingley,test,0,90457,90676,0.0,0.0,0.0,1.0,292.0,0.0,292.0,17.0,292.0,0.0,0.0,198.0,41.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,66.0,0.0,4.0,0.0,0.4107190158878926
PrideAndPrejudice_291,PrideAndPrejudice,Mr. Hurst,Mr. Bingley,test,0,90457,90676,0.0,0.0,0.0,0.0,292.0,0.0,292.0,17.0,292.0,0.0,0.0,198.0,41.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,319.0,0.0,11.0,0.0,0.11768709455207088
PrideAndPrejudice_292,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,90680,90964,0.0,0.0,0.0,1.0,293.0,1.0,293.0,11.0,293.0,0.0,0.0,269.0,47.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,15026.0,0.0,415.0,0.0,0.06269235874708393
PrideAndPrejudice_292,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,90680,90964,0.0,0.0,0.0,1.0,293.0,1.0,293.0,11.0,293.0,0.0,0.0,269.0,47.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,334.0,0.0,11.0,0.0,0.012098069554455788
PrideAndPrejudice_292,PrideAndPrejudice,Jane,Miss Bingley,test,0,90680,90964,0.0,0.0,0.0,1.0,293.0,1.0,293.0,11.0,293.0,0.0,0.0,269.0,47.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,389.0,0.0,13.0,0.0,0.012098069554455788
PrideAndPrejudice_292,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,90680,90964,0.0,0.0,1.0,0.0,293.0,1.0,293.0,11.0,293.0,0.0,0.0,269.0,47.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,28.0,1.0,2.0,0.0,0.9924944415550301
PrideAndPrejudice_292,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,90680,90964,0.0,0.0,0.0,1.0,293.0,1.0,293.0,11.0,293.0,0.0,0.0,269.0,47.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,54.0,0.0,3.0,0.0,0.01155056176596843
PrideAndPrejudice_292,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,90680,90964,0.0,0.0,0.0,0.0,293.0,1.0,293.0,11.0,293.0,0.0,0.0,269.0,47.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,376.0,0.0,12.0,0.0,0.04728654066147953
PrideAndPrejudice_292,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,90680,90964,0.0,1.0,0.0,1.0,293.0,1.0,293.0,11.0,293.0,0.0,0.0,269.0,47.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,1282.0,0.0,53.0,0.0,0.021984851573284826
PrideAndPrejudice_293,PrideAndPrejudice,Elizabeth,Mr. Bingley,test,0,90968,91063,0.0,0.0,0.0,1.0,294.0,1.0,294.0,3.0,294.0,0.0,0.0,95.0,20.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,15084.0,0.0,416.0,0.0,0.047835876182101965
PrideAndPrejudice_293,PrideAndPrejudice,Mrs. Hurst,Mr. Bingley,test,0,90968,91063,0.0,0.0,0.0,1.0,294.0,1.0,294.0,3.0,294.0,0.0,0.0,95.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,392.0,0.0,12.0,0.0,0.00867259883547793
PrideAndPrejudice_293,PrideAndPrejudice,Jane,Mr. Bingley,test,0,90968,91063,0.0,0.0,0.0,1.0,294.0,1.0,294.0,3.0,294.0,0.0,0.0,95.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,447.0,0.0,14.0,0.0,0.00867259883547793
PrideAndPrejudice_293,PrideAndPrejudice,Miss Bingley,Mr. Bingley,test,0,90968,91063,0.0,1.0,0.0,1.0,294.0,1.0,294.0,3.0,294.0,0.0,0.0,95.0,20.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.004406472263699579
PrideAndPrejudice_293,PrideAndPrejudice,Mr. Darcy,Mr. Bingley,test,0,90968,91063,0.0,0.0,0.0,1.0,294.0,1.0,294.0,3.0,294.0,0.0,0.0,95.0,20.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,28.0,0.0,4.0,0.0,0.11286945449485002
PrideAndPrejudice_293,PrideAndPrejudice,Mr. Hurst,Mr. Bingley,test,0,90968,91063,0.0,0.0,0.0,0.0,294.0,1.0,294.0,3.0,294.0,0.0,0.0,95.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,434.0,0.0,13.0,0.0,0.03094500951881744
PrideAndPrejudice_293,PrideAndPrejudice,Mr. Bingley,Mr. Bingley,test,1,90968,91063,0.0,0.0,1.0,0.0,294.0,1.0,294.0,3.0,294.0,0.0,0.0,95.0,20.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,1256.0,0.0,54.0,0.0,0.975452624967807
PrideAndPrejudice_294,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,91366,91533,1.0,0.0,0.0,1.0,295.0,1.0,295.0,61.0,295.0,0.0,0.0,167.0,31.0,0.0,1.0,1.0,303.0,1.0,4.0,0.0,15171.0,0.0,416.0,0.0,0.5958319709612591
PrideAndPrejudice_294,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,91366,91533,0.0,0.0,0.0,1.0,295.0,1.0,295.0,61.0,295.0,0.0,0.0,167.0,31.0,0.0,0.0,1.0,303.0,0.0,0.0,0.0,479.0,0.0,14.0,0.0,0.04527491127030909
PrideAndPrejudice_294,PrideAndPrejudice,Jane,Miss Bingley,test,0,91366,91533,0.0,0.0,0.0,1.0,295.0,1.0,295.0,61.0,295.0,0.0,0.0,167.0,31.0,0.0,0.0,1.0,303.0,0.0,0.0,0.0,534.0,0.0,16.0,0.0,0.04454593752592494
PrideAndPrejudice_294,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,91366,91533,0.0,0.0,1.0,0.0,295.0,1.0,295.0,61.0,295.0,0.0,0.0,167.0,31.0,1.0,0.0,1.0,303.0,1.0,2.0,1.0,12.0,4.0,1.0,0.0,0.9815920482221197
PrideAndPrejudice_294,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,91366,91533,0.0,0.0,0.0,1.0,295.0,1.0,295.0,61.0,295.0,0.0,0.0,167.0,31.0,0.0,0.0,1.0,303.0,1.0,3.0,0.0,25.0,1.0,2.0,0.0,0.0960539923472262
PrideAndPrejudice_294,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,91366,91533,0.0,0.0,0.0,0.0,295.0,1.0,295.0,61.0,295.0,0.0,0.0,167.0,31.0,0.0,0.0,1.0,303.0,0.0,0.0,0.0,521.0,0.0,15.0,0.0,0.03154830872079882
PrideAndPrejudice_294,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,91366,91533,0.0,1.0,0.0,1.0,295.0,1.0,295.0,61.0,295.0,0.0,0.0,167.0,31.0,0.0,0.0,1.0,303.0,1.0,1.0,0.0,1159.0,0.0,56.0,0.0,0.36339942438187106
PrideAndPrejudice_295,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,92178,92330,0.0,0.0,0.0,1.0,296.0,1.0,296.0,14.0,296.0,0.0,0.0,134.0,28.0,0.0,0.0,1.0,645.0,1.0,4.0,0.0,15332.0,0.0,417.0,0.0,0.08129405756740292
PrideAndPrejudice_295,PrideAndPrejudice,Mrs. Hurst,Elizabeth,test,0,92178,92330,0.0,0.0,0.0,0.0,296.0,1.0,296.0,14.0,296.0,0.0,0.0,134.0,28.0,0.0,0.0,1.0,645.0,0.0,0.0,0.0,640.0,0.0,15.0,0.0,0.04603267159482237
PrideAndPrejudice_295,PrideAndPrejudice,Miss Bingley,Elizabeth,test,0,92178,92330,0.0,1.0,0.0,1.0,296.0,1.0,296.0,14.0,296.0,0.0,0.0,134.0,28.0,0.0,0.0,1.0,645.0,1.0,1.0,0.0,2.0,0.0,4.0,0.0,0.08042548373880595
PrideAndPrejudice_295,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,92178,92330,0.0,0.0,0.0,1.0,296.0,1.0,296.0,14.0,296.0,0.0,0.0,134.0,28.0,0.0,0.0,1.0,645.0,1.0,3.0,1.0,3.0,4.0,0.0,0.0,0.23261252238790642
PrideAndPrejudice_295,PrideAndPrejudice,Mr. Hurst,Elizabeth,test,0,92178,92330,0.0,0.0,0.0,0.0,296.0,1.0,296.0,14.0,296.0,0.0,0.0,134.0,28.0,0.0,0.0,1.0,645.0,0.0,0.0,0.0,682.0,0.0,16.0,0.0,0.03450348636855105
PrideAndPrejudice_295,PrideAndPrejudice,Mr. Bingley,Elizabeth,test,0,92178,92330,0.0,0.0,1.0,0.0,296.0,1.0,296.0,14.0,296.0,0.0,0.0,134.0,28.0,1.0,0.0,1.0,645.0,1.0,2.0,0.0,993.0,0.0,57.0,0.0,0.809416966216762
PrideAndPrejudice_296,PrideAndPrejudice,Elizabeth,Mr. Darcy,test,0,92486,92932,0.0,1.0,0.0,1.0,297.0,1.0,297.0,7.0,297.0,0.0,0.0,398.0,70.0,0.0,0.0,1.0,156.0,1.0,4.0,0.0,15400.0,0.0,418.0,0.0,0.13895361390283767
PrideAndPrejudice_296,PrideAndPrejudice,Mrs. Hurst,Mr. Darcy,test,0,92486,92932,0.0,0.0,0.0,1.0,297.0,1.0,297.0,7.0,297.0,0.0,0.0,398.0,70.0,0.0,0.0,1.0,156.0,0.0,0.0,0.0,708.0,0.0,16.0,0.0,0.01976538490816394
PrideAndPrejudice_296,PrideAndPrejudice,Jane,Mr. Darcy,test,0,92486,92932,0.0,0.0,0.0,1.0,297.0,1.0,297.0,7.0,297.0,0.0,0.0,398.0,70.0,0.0,0.0,1.0,156.0,0.0,0.0,0.0,763.0,0.0,18.0,0.0,0.01976538490816394
PrideAndPrejudice_296,PrideAndPrejudice,Miss Bingley,Mr. Darcy,test,0,92486,92932,0.0,0.0,1.0,1.0,297.0,1.0,297.0,7.0,297.0,0.0,0.0,398.0,70.0,1.0,0.0,1.0,156.0,1.0,2.0,1.0,9.0,1.0,1.0,0.0,0.4914310337606508
PrideAndPrejudice_296,PrideAndPrejudice,Mr. Darcy,Mr. Darcy,test,1,92486,92932,0.0,0.0,0.0,0.0,297.0,1.0,297.0,7.0,297.0,0.0,0.0,398.0,70.0,0.0,0.0,1.0,156.0,1.0,3.0,1.0,5.0,3.0,0.0,0.0,0.8802495842937768
PrideAndPrejudice_296,PrideAndPrejudice,Mr. Hurst,Mr. Darcy,test,0,92486,92932,0.0,0.0,0.0,0.0,297.0,1.0,297.0,7.0,297.0,0.0,0.0,398.0,70.0,0.0,0.0,1.0,156.0,0.0,0.0,0.0,700.0,0.0,17.0,0.0,0.02743775841046328
PrideAndPrejudice_296,PrideAndPrejudice,Mr. Bingley,Mr. Darcy,test,0,92486,92932,0.0,0.0,0.0,1.0,297.0,1.0,297.0,7.0,297.0,0.0,0.0,398.0,70.0,0.0,0.0,1.0,156.0,1.0,1.0,0.0,874.0,0.0,58.0,0.0,0.041130932894261195
PrideAndPrejudice_297,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,92936,93053,0.0,0.0,1.0,1.0,298.0,1.0,298.0,18.0,298.0,1.0,1.0,95.0,18.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,15492.0,0.0,418.0,0.0,0.4371529588987642
PrideAndPrejudice_297,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,92936,93053,0.0,0.0,0.0,1.0,298.0,1.0,298.0,18.0,298.0,1.0,1.0,95.0,18.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,800.0,0.0,16.0,0.0,0.011089930450056
PrideAndPrejudice_297,PrideAndPrejudice,Jane,Miss Bingley,test,0,92936,93053,0.0,0.0,0.0,1.0,298.0,1.0,298.0,18.0,298.0,1.0,1.0,95.0,18.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,778.0,0.0,18.0,0.0,0.011089930450056
PrideAndPrejudice_297,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,92936,93053,1.0,0.0,0.0,0.0,298.0,1.0,298.0,18.0,298.0,1.0,1.0,95.0,18.0,0.0,1.0,1.0,4.0,1.0,3.0,1.0,52.0,0.0,2.0,0.0,0.9972597460694382
PrideAndPrejudice_297,PrideAndPrejudice,Mr. Darcy,Miss Bingley,test,0,92936,93053,0.0,1.0,0.0,1.0,298.0,1.0,298.0,18.0,298.0,1.0,1.0,95.0,18.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,8.0,3.0,0.0,0.0,0.006201333573775819
PrideAndPrejudice_297,PrideAndPrejudice,Mr. Hurst,Miss Bingley,test,0,92936,93053,0.0,0.0,0.0,0.0,298.0,1.0,298.0,18.0,298.0,1.0,1.0,95.0,18.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,670.0,0.0,17.0,0.0,0.04389310198689986
PrideAndPrejudice_297,PrideAndPrejudice,Mr. Bingley,Miss Bingley,test,0,92936,93053,0.0,0.0,0.0,1.0,298.0,1.0,298.0,18.0,298.0,1.0,1.0,95.0,18.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,844.0,0.0,58.0,0.0,0.09643975253130763
PrideAndPrejudice_298,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,93057,93249,1.0,0.0,0.0,0.0,299.0,1.0,299.0,14.0,299.0,0.0,0.0,174.0,33.0,0.0,1.0,1.0,4.0,1.0,4.0,0.0,15522.0,0.0,419.0,0.0,0.9844033281072399
PrideAndPrejudice_298,PrideAndPrejudice,Mrs. Hurst,Elizabeth,test,0,93057,93249,0.0,0.0,0.0,1.0,299.0,1.0,299.0,14.0,299.0,0.0,0.0,174.0,33.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,830.0,0.0,17.0,0.0,0.012830176204204602
PrideAndPrejudice_298,PrideAndPrejudice,Jane,Elizabeth,test,0,93057,93249,0.0,0.0,0.0,1.0,299.0,1.0,299.0,14.0,299.0,0.0,0.0,174.0,33.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,731.0,0.0,19.0,0.0,0.012830176204204602
PrideAndPrejudice_298,PrideAndPrejudice,Miss Bingley,Elizabeth,test,0,93057,93249,0.0,1.0,0.0,1.0,299.0,1.0,299.0,14.0,299.0,0.0,0.0,174.0,33.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,5.0,2.0,2.0,0.0,0.005306188099774232
PrideAndPrejudice_298,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,93057,93249,0.0,0.0,1.0,1.0,299.0,1.0,299.0,14.0,299.0,0.0,0.0,174.0,33.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,8.0,3.0,0.0,0.0,0.7521521791929303
PrideAndPrejudice_298,PrideAndPrejudice,Mr. Hurst,Elizabeth,test,0,93057,93249,0.0,0.0,0.0,0.0,299.0,1.0,299.0,14.0,299.0,0.0,0.0,174.0,33.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,623.0,0.0,18.0,0.0,0.0410803374602629
PrideAndPrejudice_298,PrideAndPrejudice,Mr. Bingley,Elizabeth,test,0,93057,93249,0.0,0.0,0.0,1.0,299.0,1.0,299.0,14.0,299.0,0.0,0.0,174.0,33.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,797.0,0.0,59.0,0.0,0.053003924459340775
PrideAndPrejudice_299,PrideAndPrejudice,Elizabeth,Miss Bingley,test,0,93253,93564,0.0,1.0,0.0,1.0,300.0,1.0,300.0,3.0,300.0,1.0,0.0,311.0,60.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,15569.0,0.0,421.0,0.0,0.006429340506684503
PrideAndPrejudice_299,PrideAndPrejudice,Mrs. Hurst,Miss Bingley,test,0,93253,93564,0.0,0.0,0.0,1.0,300.0,1.0,300.0,3.0,300.0,1.0,0.0,311.0,60.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,877.0,0.0,19.0,0.0,0.008527696858153
PrideAndPrejudice_299,PrideAndPrejudice,Jane,Miss Bingley,test,0,93253,93564,0.0,0.0,0.0,1.0,300.0,1.0,300.0,3.0,300.0,1.0,0.0,311.0,60.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,653.0,0.0,21.0,0.0,0.008109947184828794
PrideAndPrejudice_299,PrideAndPrejudice,Miss Bingley,Miss Bingley,test,1,93253,93564,0.0,0.0,1.0,0.0,300.0,1.0,300.0,3.0,300.0,1.0,0.0,311.0,60.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,56.0,0.0,5.0,0.0,0.9919957189835932
